Date,Home,Away,Spread,TOTAL,OREB
3/7/2025,Charlotte Hornets,Cleveland Cavaliers,-16.76474849,207.9234417,21.48328012
3/7/2025,Dallas Mavericks,Memphis Grizzlies,-1.154166282,210.2761781,22.50877615
3/7/2025,Toronto Raptors,Utah Jazz,-0.920691355,221.0289094,24.7657092
3/7/2025,Miami Heat,Minnesota Timberwolves,-3.623734042,202.2253398,19.94455176
3/7/2025,Oklahoma City Thunder,Portland Trail Blazers,20.90237807,211.7554287,24.38994042
3/7/2025,Denver Nuggets,Phoenix Suns,9.713162709,216.3565222,22.68111264
3/7/2025,Sacramento Kings,San Antonio Spurs,7.526698228,221.9119217,19.99799103
3/7/2025,Los Angeles Clippers,New York Knicks,-1.855353304,213.9377946,22.00626424
3/8/2025,Charlotte Hornets,Brooklyn Nets,0.2198123,216.6137799,23.36626744
3/8/2025,Houston Rockets,New Orleans Pelicans,0.181055837,206.3824547,26.53427432
3/8/2025,Atlanta Hawks,Indiana Pacers,2.469627051,220.6603102,17.27480545
3/8/2025,Toronto Raptors,Washington Wizards,5.682347202,220.4321601,22.41976208
3/8/2025,Miami Heat,Chicago Bulls,-4.318053087,205.3451543,19.65886156
3/8/2025,Milwaukee Bucks,Orlando Magic,11.07820382,207.4520546,22.31913581
3/8/2025,Boston Celtics,Los Angeles Lakers,2.880453041,213.6016874,23.25949521
3/8/2025,Golden State Warriors,Detroit Pistons,-11.86147355,220.7766911,25.06651048
3/9/2025,Oklahoma City Thunder,Denver Nuggets,9.757467598,206.4844704,22.93275954
3/9/2025,Dallas Mavericks,Phoenix Suns,-1.266268715,218.6040051,21.23135467
3/9/2025,Milwaukee Bucks,Cleveland Cavaliers,-3.815862197,205.1439194,20.3220511
3/9/2025,New Orleans Pelicans,Memphis Grizzlies,0.095148918,202.7164681,26.75479642
3/9/2025,Philadelphia 76ers,Utah Jazz,-0.446608268,219.8540208,21.91644011
3/9/2025,Minnesota Timberwolves,San Antonio Spurs,3.501941647,215.6130445,19.44760024
3/9/2025,Portland Trail Blazers,Detroit Pistons,-13.93949999,217.4629017,23.49440452
3/9/2025,Los Angeles Clippers,Sacramento Kings,1.226222208,215.1129916,21.30385386
3/10/2025,Atlanta Hawks,Philadelphia 76ers,5.812722543,221.0223007,20.5066138
3/10/2025,Boston Celtics,Utah Jazz,4.502721175,217.3485578,21.92635885
3/10/2025,Brooklyn Nets,Los Angeles Lakers,-12.89225134,216.0798034,23.03119755
3/10/2025,Miami Heat,Charlotte Hornets,10.336426640000001,205.8913411,22.61415653
3/10/2025,Toronto Raptors,Washington Wizards,5.844309373,220.4321601,22.41976208
3/10/2025,Chicago Bulls,Indiana Pacers,-1.85566675,215.7329497,17.39754304
3/10/2025,Houston Rockets,Orlando Magic,6.189542484,210.8215095,23.45040172
3/10/2025,Memphis Grizzlies,Phoenix Suns,7.836808696,219.3494088,23.85511277
3/10/2025,Oklahoma City Thunder,Denver Nuggets,9.929053908,206.4844704,22.93275954
3/10/2025,San Antonio Spurs,Dallas Mavericks,0.786470104,215.4575881,19.68400588
3/10/2025,Golden State Warriors,Portland Trail Blazers,8.993001398,218.8915147,27.27100169
3/10/2025,Sacramento Kings,New York Knicks,0.402465582,221.2642446,21.21539872
3/11/2025,Cleveland Cavaliers,Brooklyn Nets,21.65102973,207.3635318,20.09813127
3/11/2025,Detroit Pistons,Washington Wizards,9.926460554,220.8770286,19.00651143
3/11/2025,Indiana Pacers,Milwaukee Bucks,4.392567894,213.4996141,19.19160898
3/11/2025,New Orleans Pelicans,Los Angeles Clippers,4.361700415,201.098948,25.23588899
3/12/2025,Orlando Magic,Chicago Bulls,-11.73171141,209.6853902,20.52506988
3/12/2025,Atlanta Hawks,Charlotte Hornets,16.86297611,221.5548636,21.67338374
3/12/2025,Boston Celtics,Oklahoma City Thunder,-6.28996432,209.515385,22.7593495
3/12/2025,Toronto Raptors,Philadelphia 76ers,-0.494496754,217.2834526,25.26714551
3/12/2025,Houston Rockets,Phoenix Suns,-2.016382311,223.0153954,23.63459067
3/12/2025,Memphis Grizzlies,Utah Jazz,8.795788689,217.3105298,23.27376902
3/12/2025,Miami Heat,Los Angeles Clippers,1.890157057,201.197767,21.28580808
3/12/2025,San Antonio Spurs,Dallas Mavericks,0.787424023,215.4575881,19.68400588
3/12/2025,Denver Nuggets,Minnesota Timberwolves,9.084088558,207.438748,21.09837037
3/12/2025,Portland Trail Blazers,New York Knicks,-5.299728067,217.8333864,23.80835241
3/13/2025,Detroit Pistons,Washington Wizards,9.926453017,220.8770286,19.00651143
3/13/2025,Milwaukee Bucks,Los Angeles Lakers,3.448899464,213.8601911,23.25511737
3/13/2025,Chicago Bulls,Brooklyn Nets,7.74622674,216.0675931,20.41097247
3/13/2025,Golden State Warriors,Sacramento Kings,1.077073254,222.3223729,24.678048
3/14/2025,Miami Heat,Boston Celtics,-3.778692944,202.8533151,21.45730533
3/14/2025,Philadelphia 76ers,Indiana Pacers,-3.086001062,215.7465735,19.18606807
3/14/2025,Atlanta Hawks,Los Angeles Clippers,8.542061107,216.8612896,20.34503529
3/14/2025,Houston Rockets,Dallas Mavericks,-1.413043427,213.9421647,22.28825405
3/14/2025,Memphis Grizzlies,Cleveland Cavaliers,-1.795169325,204.8473877,21.6738391
3/14/2025,Minnesota Timberwolves,Orlando Magic,7.842931778,206.5655756,20.81076008
3/14/2025,San Antonio Spurs,Charlotte Hornets,13.25244024,219.2790458,22.117205
3/14/2025,Denver Nuggets,Los Angeles Lakers,9.683490395,210.5707728,23.43290524
3/14/2025,Utah Jazz,Toronto Raptors,5.249943655,221.0289094,24.7657092
3/14/2025,Phoenix Suns,Sacramento Kings,0.092953029,225.0583387,21.54533982
3/15/2025,Brooklyn Nets,Boston Celtics,-13.85613152,213.5757539,22.20941624
3/15/2025,Detroit Pistons,Oklahoma City Thunder,-8.236395181,213.6406051,22.1854492
3/15/2025,Houston Rockets,Chicago Bulls,-3.656878189,217.2174357,21.7661582
3/15/2025,Memphis Grizzlies,Miami Heat,13.74480298,202.8152871,22.8047155
3/15/2025,Milwaukee Bucks,Indiana Pacers,2.660276101,213.4996141,19.19160898
3/15/2025,Golden State Warriors,New York Knicks,-2.619729015,221.1471758,25.38045838
3/15/2025,San Antonio Spurs,New Orleans Pelicans,2.628240219,207.8978781,23.93002615
3/15/2025,Denver Nuggets,Washington Wizards,18.20673123,213.7208939,19.75382177
3/16/2025,Dallas Mavericks,Philadelphia 76ers,0.86641032,212.8196692,21.15144724
3/16/2025,Los Angeles Lakers,Phoenix Suns,1.524923826,221.8914863,23.3294839
3/16/2025,Brooklyn Nets,Atlanta Hawks,-14.67606492,220.9949537,20.28823488
3/16/2025,Cleveland Cavaliers,Orlando Magic,21.34210595,200.9813288,20.21222867
3/16/2025,Portland Trail Blazers,Toronto Raptors,1.666686685,217.0180332,26.90765517
3/16/2025,Minnesota Timberwolves,Utah Jazz,1.125839229,216.7205825,20.41360528
3/16/2025,Milwaukee Bucks,Oklahoma City Thunder,-5.957481087,209.7738886,22.75497167
3/16/2025,Los Angeles Clippers,Washington Wizards,10.01849202,215.0962603,19.40891448
3/17/2025,New York Knicks,Miami Heat,8.107294812,207.3490199,21.19735293
3/17/2025,Houston Rockets,Philadelphia 76ers,0.116372275,217.2310596,23.55468323
3/17/2025,Minnesota Timberwolves,Indiana Pacers,-1.566649999,212.6131351,17.68323324
3/17/2025,New Orleans Pelicans,Detroit Pistons,-13.72966325,206.8797162,24.83348594
3/17/2025,San Antonio Spurs,Orlando Magic,8.39004988,212.3369329,20.84615355
3/17/2025,Utah Jazz,Chicago Bulls,-0.045847186,219.840397,20.12791508
3/17/2025,Golden State Warriors,Denver Nuggets,-2.515445334,213.6205564,25.81382082
3/17/2025,Phoenix Suns,Toronto Raptors,4.225030102,223.0677884,25.34705295
3/17/2025,Sacramento Kings,Memphis Grizzlies,4.580313984,216.7305118,22.82276129
3/18/2025,Charlotte Hornets,Atlanta Hawks,-9.928434927,221.5548636,21.67338374
3/18/2025,Boston Celtics,Brooklyn Nets,11.42538234,213.5757539,22.20941624
3/18/2025,Portland Trail Blazers,Washington Wizards,6.135602495,218.9918521,21.21100265
3/18/2025,Los Angeles Clippers,Cleveland Cavaliers,-6.910033825,203.2298676,20.15493167
3/18/2025,Los Angeles Lakers,Milwaukee Bucks,2.647615758,213.8601911,23.25511737
3/19/2025,Indiana Pacers,Dallas Mavericks,6.450317357,212.4576787,17.91963889
3/19/2025,Orlando Magic,Houston Rockets,-10.34380149,210.8215095,23.45040172
3/19/2025,Miami Heat,Detroit Pistons,-16.06166116,206.9785352,20.88340503
3/19/2025,Minnesota Timberwolves,New Orleans Pelicans,2.314290763,202.1265208,23.89463267
3/19/2025,Oklahoma City Thunder,Philadelphia 76ers,17.49730517,212.0208481,22.74943076
3/19/2025,San Antonio Spurs,New York Knicks,-4.118989887,220.7367247,20.7004014
3/19/2025,Utah Jazz,Los Angeles Clippers,6.338362188,215.6930097,21.75486159
3/19/2025,Golden State Warriors,Toronto Raptors,5.209150327,220.3318226,28.47976113
3/19/2025,Los Angeles Lakers,Denver Nuggets,-2.36629606,210.5707728,23.43290524
3/19/2025,Phoenix Suns,Chicago Bulls,-1.248841551,221.879276,20.70925883
3/19/2025,Portland Trail Blazers,Memphis Grizzlies,-1.841514068,213.2996536,25.41571499
3/19/2025,Sacramento Kings,Cleveland Cavaliers,-4.421502439,210.5563176,19.36406615
3/20/2025,Charlotte Hornets,New York Knicks,-12.67505226,218.6313687,23.33461269
3/20/2025,Indiana Pacers,Brooklyn Nets,14.36182557,215.7192265,18.96768915
3/20/2025,Golden State Warriors,Milwaukee Bucks,2.441992701,216.9099747,25.63603295
3/20/2025,Sacramento Kings,Chicago Bulls,2.372959014,219.260379,19.67690735
3/21/2025,Washington Wizards,Orlando Magic,6.205931552,212.8477215,19.46621148
3/21/2025,Miami Heat,Houston Rockets,-3.074688095,206.4812737,22.58419341
3/21/2025,Minnesota Timberwolves,New Orleans Pelicans,2.375012176,202.1265208,23.89463267
3/21/2025,Oklahoma City Thunder,Charlotte Hornets,28.77603836,212.5534109,23.9162007
3/21/2025,San Antonio Spurs,Philadelphia 76ers,2.316879671,218.7464829,20.95043507
3/21/2025,Dallas Mavericks,Detroit Pistons,-14.50234712,214.4394263,20.58746568
3/21/2025,Utah Jazz,Boston Celtics,0.75989682,217.3485578,21.92635885
3/21/2025,Phoenix Suns,Cleveland Cavaliers,-8.043303004,213.1752147,20.39641763
3/21/2025,Portland Trail Blazers,Denver Nuggets,-6.441217988,210.306767,24.24171485
3/21/2025,Los Angeles Clippers,Memphis Grizzlies,2.13235627,209.4040618,23.61362682
