"Date","Away","Home","Spread","Total","OREB"
"3/7/2025","Cleveland Cavaliers","Charlotte Hornets",-11,231,20
"3/7/2025","Memphis Grizzlies","Dallas Mavericks",-6,222,21
"3/7/2025","Utah Jazz","Toronto Raptors",8,243,22
"3/7/2025","Minnesota Timberwolves","Miami Heat",-5,218,20
"3/7/2025","Portland Trail Blazers","Oklahoma City Thunder",20,220,22
"3/7/2025","Phoenix Suns","Denver Nuggets",7,200,21
"3/7/2025","San Antonio Spurs","Sacramento Kings",6,256,20
"3/7/2025","New York Knicks","Los Angeles Clippers",6,263,21
"3/8/2025","Brooklyn Nets","Charlotte Hornets",4,209,20
"3/8/2025","New Orleans Pelicans","Houston Rockets",18,210,21
"3/8/2025","Indiana Pacers","Atlanta Hawks",3,234,20
"3/8/2025","Washington Wizards","Toronto Raptors",15,252,21
"3/8/2025","Chicago Bulls","Miami Heat",9,231,19
"3/8/2025","Orlando Magic","Milwaukee Bucks",-2,217,20
"3/8/2025","Los Angeles Lakers","Boston Celtics",13,221,20
"3/8/2025","Detroit Pistons","Golden State Warriors",3,221,21
"3/9/2025","Denver Nuggets","Oklahoma City Thunder",17,208,22
"3/9/2025","Phoenix Suns","Dallas Mavericks",6,237,20
"3/9/2025","Cleveland Cavaliers","Milwaukee Bucks",-4,214,21
"3/9/2025","Memphis Grizzlies","New Orleans Pelicans",-12,229,21
"3/9/2025","Utah Jazz","Philadelphia 76ers",9,229,21
"3/9/2025","San Antonio Spurs","Minnesota Timberwolves",8,219,21
"3/9/2025","Detroit Pistons","Portland Trail Blazers",-2,253,22
"3/9/2025","Sacramento Kings","Los Angeles Clippers",6,229,21
"3/10/2025","Philadelphia 76ers","Atlanta Hawks",6,270,20
"3/10/2025","Utah Jazz","Boston Celtics",22,227,21
"3/10/2025","Los Angeles Lakers","Brooklyn Nets",-5,220,20
"3/10/2025","Charlotte Hornets","Miami Heat",5,191,19
"3/10/2025","Washington Wizards","Toronto Raptors",15,252,21
"3/10/2025","Indiana Pacers","Chicago Bulls",-9,224,21
"3/10/2025","Orlando Magic","Houston Rockets",6,221,21
"3/10/2025","Phoenix Suns","Memphis Grizzlies",15,198,22
"3/10/2025","Denver Nuggets","Oklahoma City Thunder",17,208,22
"3/10/2025","Dallas Mavericks","San Antonio Spurs",1,217,19
"3/10/2025","Portland Trail Blazers","Golden State Warriors",8,233,21
"3/10/2025","New York Knicks","Sacramento Kings",2,189,21
"3/11/2025","Brooklyn Nets","Cleveland Cavaliers",17,217,21
"3/11/2025","Washington Wizards","Detroit Pistons",20,222,21
"3/11/2025","Milwaukee Bucks","Indiana Pacers",3,272,19
"3/11/2025","Los Angeles Clippers","New Orleans Pelicans",-9,212,22
"3/12/2025","Chicago Bulls","Orlando Magic",18,211,20
"3/12/2025","Charlotte Hornets","Atlanta Hawks",10,224,20
"3/12/2025","Oklahoma City Thunder","Boston Celtics",-2,231,21
"3/12/2025","Philadelphia 76ers","Toronto Raptors",1,254,21
"3/12/2025","Phoenix Suns","Houston Rockets",16,226,21
"3/12/2025","Utah Jazz","Memphis Grizzlies",20,198,22
"3/12/2025","Los Angeles Clippers","Miami Heat",-6,196,20
"3/12/2025","Dallas Mavericks","San Antonio Spurs",1,217,19
"3/12/2025","Minnesota Timberwolves","Denver Nuggets",-2,226,22
"3/12/2025","New York Knicks","Portland Trail Blazers",-3,196,22
"3/13/2025","Washington Wizards","Detroit Pistons",20,222,21
"3/13/2025","Los Angeles Lakers","Milwaukee Bucks",3,249,20
"3/13/2025","Brooklyn Nets","Chicago Bulls",-1,217,20
"3/13/2025","Sacramento Kings","Golden State Warriors",4,265,21
"3/14/2025","Boston Celtics","Miami Heat",-11,217,19
"3/14/2025","Indiana Pacers","Philadelphia 76ers",-1,260,20
"3/14/2025","Los Angeles Clippers","Atlanta Hawks",-1,293,22
"3/14/2025","Dallas Mavericks","Houston Rockets",12,235,20
"3/14/2025","Cleveland Cavaliers","Memphis Grizzlies",3,210,22
"3/14/2025","Orlando Magic","Minnesota Timberwolves",1,212,21
"3/14/2025","Charlotte Hornets","San Antonio Spurs",7,231,20
"3/14/2025","Los Angeles Lakers","Denver Nuggets",2,227,21
"3/14/2025","Toronto Raptors","Utah Jazz",-3,260,21
"3/14/2025","Sacramento Kings","Phoenix Suns",-3,256,21
"3/15/2025","Boston Celtics","Brooklyn Nets",-15,228,20
"3/15/2025","Oklahoma City Thunder","Detroit Pistons",-10,226,22
"3/15/2025","Chicago Bulls","Houston Rockets",22,243,21
"3/15/2025","Miami Heat","Memphis Grizzlies",14,208,21
"3/15/2025","Indiana Pacers","Milwaukee Bucks",2,233,20
"3/15/2025","New York Knicks","Golden State Warriors",3,230,21
"3/15/2025","New Orleans Pelicans","San Antonio Spurs",7,229,20
"3/15/2025","Washington Wizards","Denver Nuggets",19,245,21
"3/16/2025","Philadelphia 76ers","Dallas Mavericks",4,231,20
"3/16/2025","Phoenix Suns","Los Angeles Lakers",7,233,20
"3/16/2025","Atlanta Hawks","Brooklyn Nets",-6,217,20
"3/16/2025","Orlando Magic","Cleveland Cavaliers",4,222,21
"3/16/2025","Toronto Raptors","Portland Trail Blazers",3,246,22
"3/16/2025","Utah Jazz","Minnesota Timberwolves",16,190,22
"3/16/2025","Oklahoma City Thunder","Milwaukee Bucks",-11,211,21
"3/16/2025","Washington Wizards","Los Angeles Clippers",24,255,20
"3/17/2025","Miami Heat","New York Knicks",7,233,20
"3/17/2025","Philadelphia 76ers","Houston Rockets",14,254,21
"3/17/2025","Indiana Pacers","Minnesota Timberwolves",6,236,21
"3/17/2025","Detroit Pistons","New Orleans Pelicans",-5,241,22
"3/17/2025","Orlando Magic","San Antonio Spurs",-5,204,19
"3/17/2025","Chicago Bulls","Utah Jazz",3,236,20
"3/17/2025","Denver Nuggets","Golden State Warriors",5,220,22
"3/17/2025","Toronto Raptors","Phoenix Suns",2,233,21
"3/17/2025","Memphis Grizzlies","Sacramento Kings",-5,232,21
"3/18/2025","Atlanta Hawks","Charlotte Hornets",-5,219,20
"3/18/2025","Brooklyn Nets","Boston Celtics",20,219,20
"3/18/2025","Washington Wizards","Portland Trail Blazers",15,239,21
"3/18/2025","Cleveland Cavaliers","Los Angeles Clippers",1,235,20
"3/18/2025","Milwaukee Bucks","Los Angeles Lakers",2,243,19
"3/19/2025","Dallas Mavericks","Indiana Pacers",4,244,19
"3/19/2025","Houston Rockets","Orlando Magic",-1,204,21
"3/19/2025","Detroit Pistons","Miami Heat",-2,225,21
"3/19/2025","New Orleans Pelicans","Minnesota Timberwolves",12,221,21
"3/19/2025","Philadelphia 76ers","Oklahoma City Thunder",19,249,21
"3/19/2025","New York Knicks","San Antonio Spurs",-1,256,21
"3/19/2025","Los Angeles Clippers","Utah Jazz",-12,219,22
"3/19/2025","Toronto Raptors","Golden State Warriors",9,255,20
"3/19/2025","Denver Nuggets","Los Angeles Lakers",3,238,21
"3/19/2025","Chicago Bulls","Phoenix Suns",8,229,20
"3/19/2025","Memphis Grizzlies","Portland Trail Blazers",-9,214,22
"3/19/2025","Cleveland Cavaliers","Sacramento Kings",-4,251,20
"3/20/2025","New York Knicks","Charlotte Hornets",-5,203,21
"3/20/2025","Brooklyn Nets","Indiana Pacers",11,248,20
"3/20/2025","Milwaukee Bucks","Golden State Warriors",4,215,19
"3/20/2025","Chicago Bulls","Sacramento Kings",14,221,20
"3/21/2025","Orlando Magic","Washington Wizards",-19,225,20
"3/21/2025","Houston Rockets","Miami Heat",-10,230,20
"3/21/2025","New Orleans Pelicans","Minnesota Timberwolves",12,221,21
"3/21/2025","Charlotte Hornets","Oklahoma City Thunder",23,231,21
"3/21/2025","Philadelphia 76ers","San Antonio Spurs",3,257,20
"3/21/2025","Detroit Pistons","Dallas Mavericks",1,194,21
"3/21/2025","Boston Celtics","Utah Jazz",-17,228,20
"3/21/2025","Cleveland Cavaliers","Phoenix Suns",-9,221,20
"3/21/2025","Denver Nuggets","Portland Trail Blazers",-1,228,22
"3/21/2025","Memphis Grizzlies","Los Angeles Clippers",-1,220,21
