Date,Home,Away,Spread,Total,OREB
3/7/2025,Toronto Raptors,Utah Jazz,-0.59,225.2747192,24.9960804
3/7/2025,Miami Heat,Minnesota Timberwolves,-1.7,225.4705048,17.99815512
3/7/2025,Sacramento Kings,San Antonio Spurs,5.062614441,227.2526321,21.99701691
3/7/2025,Charlotte Hornets,Cleveland Cavaliers,-17.18,227.9605637,24.9960804
3/7/2025,Los Angeles Clippers,New York Knicks,-3.51,228.0394363,20.99719906
3/7/2025,Oklahoma City Thunder,Portland Trail Blazers,12.04315948,230.3572311,23.99639511
3/7/2025,Dallas Mavericks,Memphis Grizzlies,-9.33,236.1302185,24.99609184
3/7/2025,Denver Nuggets,Phoenix Suns,8.536453247,237.7202148,19.99762535
3/8/2025,Charlotte Hornets,Brooklyn Nets,-1.85,213.4176331,22.99657726
3/8/2025,Toronto Raptors,Washington Wizards,7.221366882,216.2835159,22
3/8/2025,Houston Rockets,New Orleans Pelicans,3.043655396,218.2211456,25.99577713
3/8/2025,Milwaukee Bucks,Orlando Magic,14.54367065,221.4698944,19.99762535
3/8/2025,Boston Celtics,Los Angeles Lakers,5.908843994,227.2759399,19.99762535
3/8/2025,Golden State Warriors,Detroit Pistons,-3.81,228.4202042,23.99639511
3/8/2025,Miami Heat,Chicago Bulls,-7.06,229.5952911,17.99815512
3/8/2025,Atlanta Hawks,Indiana Pacers,4.635856628,231.6911087,19.99762535
3/9/2025,Philadelphia 76ers,Utah Jazz,-3.65,222.9492874,23.99639511
3/9/2025,Minnesota Timberwolves,San Antonio Spurs,1.77,222.9656219,22.99670219
3/9/2025,Portland Trail Blazers,Detroit Pistons,-2.53,228.0168915,22.99670219
3/9/2025,Los Angeles Clippers,Sacramento Kings,-4.37,228.5912094,20.99719906
3/9/2025,Dallas Mavericks,Phoenix Suns,-2.5,228.6304169,19.99762535
3/9/2025,New Orleans Pelicans,Memphis Grizzlies,-8.21,235.303421,26.99547005
3/9/2025,Oklahoma City Thunder,Denver Nuggets,1.320747375,239.7407608,21.99701691
3/9/2025,Milwaukee Bucks,Cleveland Cavaliers,-7.74,241.4250717,20.99731064
3/10/2025,Brooklyn Nets,Los Angeles Lakers,-7.06,213.6294785,20.99731064
3/10/2025,Houston Rockets,Orlando Magic,7.156280518,214.980957,24.99609184
3/10/2025,Toronto Raptors,Washington Wizards,7.221366882,216.2835159,22
3/10/2025,Miami Heat,Charlotte Hornets,7.285774231,216.7886124,20.99735117
3/10/2025,Golden State Warriors,Portland Trail Blazers,3.828872681,221.7923737,25.99577332
