week,home_team,away_team,Spread,Total,Pass
7,CIN,PIT,-6,62.8329800343892,804.746619085109
7,JAX,LAR,-3,47.185036333044,180.905516161513
7,NYJ,CAR,13,52.3698765146292,726.077660709503
7,KC,LV,-1,61.1891867487802,255.953946018008
7,CLE,MIA,16,49.9386972009379,626.802307915742
7,TEN,NE,-4,45.2514108276734,778.254459198309
7,CHI,NO,-6,62.9024084292703,711.478161263695
7,MIN,PHI,26,51.5189608222809,780.03027227914
7,LAC,IND,8,49.0071554772316,650.14774159496
7,DEN,NYG,-12,47.0353516449576,702.235259486521
7,ARI,GB,-10,54.1929554943941,841.684345461309
7,DAL,WAS,10,66.1293162500333,681.988459948505
7,SF,ATL,9,48.249770545956,728.520429438182
7,DET,TB,7,68.4828673278612,960.273663668097
7,SEA,HOU,1,76.9194050656801,767.193667948188
8,LAC,MIN,-16,48.8517986061989,660.377464869604
8,CAR,BUF,8,53.829749997587,709.472953836991
8,BAL,CHI,-23,48.5674142085733,735.890900852072
8,NE,CLE,-13,52.3158379024535,700.036571987347
8,ATL,MIA,-9,63.2668570088641,722.215208549622
8,PHI,NYG,-17,49.3919888609926,679.374451578908
8,CIN,NYJ,-7,62.5850279160096,776.009485104945
8,HOU,SF,-1,60.2198977282712,719.37534697552
8,NO,TB,29,44.5263427388152,929.073637869958
8,DEN,DAL,-10,47.8796622402821,776.426864912617
8,IND,TEN,-11,50.6923037451108,724.716288683689
8,PIT,GB,-1,58.3115463956896,849.168361138821
8,KC,WAS,10,61.690229481036,683.973353387163
9,MIA,BAL,15,58.2395230741368,674.460532297426
9,NE,ATL,12,52.7391375049231,711.701480713792
9,GB,CAR,12,69.8414276600356,790.410650029002
9,CIN,CHI,-9,62.4374385776027,845.337047977745
9,HOU,DEN,8,60.588357003349,754.860563097863
9,PIT,IND,17,58.1190175746265,649.136698537384
9,TEN,LAC,3,45.5538665527298,695.449120701022
9,DET,MIN,-19,68.1566672904794,707.356065635073
9,NYG,SF,3,52.2497788138351,683.595808666855
9,LV,JAX,3,14.5738788178711,441.145493904872
9,LAR,NO,-13,13.8971965841121,405.648404458317
9,BUF,KC,-16,52.3535810019567,685.911905865351
9,WAS,SEA,-9,51.7787685060828,891.809304381068
9,DAL,ARI,5,65.9225196094056,724.038992338748
10,DEN,LV,-11,47.5585846053073,269.915637762225
10,IND,ATL,-3,50.8520855321247,710.292188147672
10,MIN,BAL,27,50.5774074583041,709.545661728223
10,MIA,BUF,15,59.2794049728673,749.507687105077
10,NYJ,CLE,-10,51.7474117485286,730.600787391822
10,HOU,JAX,0,60.1433624916866,717.837929200552
10,TB,NE,-18,73.1994434524228,892.915924463849
10,CAR,NO,-21,52.6527177291683,633.00028560068
10,CHI,NYG,5,62.526216837795,710.494719063576
10,SEA,ARI,4,77.177273345953,803.165162127841
10,WAS,DET,-1,51.684212472012,690.066332181947
10,SF,LAR,-2,48.5533357967857,272.072482272917
10,LAC,PIT,-9,48.8636212104876,747.198724312449
10,GB,PHI,20,70.8081519377962,855.457121926071
11,NE,NYJ,-3,53.0128897981514,759.687998001301
11,MIA,WAS,9,58.8367771944438,667.636398267264
11,ATL,CAR,-3,63.0288848842489,722.067361637877
11,MIN,CHI,4,50.4792343357106,848.485915951145
11,PIT,CIN,6,57.7538013451326,708.765636601059
11,NYG,GB,-3,52.7453418640761,848.728642288664
11,TEN,HOU,0,45.2013277306052,700.871253486003
11,JAX,LAC,3,47.5909351811602,609.560060659614
11,BUF,TB,1,52.3833912617337,929.957284845775
11,ARI,SF,-4,53.6973924441531,676.5515118395
11,LAR,SEA,1,14.8289439365287,670.596998367277
11,CLE,BAL,32,49.7258959901064,621.216322350148
11,DEN,KC,-10,48.1306291136303,725.045000055342
11,PHI,DET,-6,50.6053717708137,743.563515488864
11,LV,DAL,1,14.6465523442817,478.535394924043
