Week,Home,Away,Spread,Total,Pass
7, Cincinnati Bengals, Pittsburgh Steelers,-8.03663,44.01078,370.98114
7, Jacksonville Jaguars, Los Angeles Rams,-4.37798,46.14151,483.30702
7, New York Jets, Carolina Panthers,0.67211,44.98355,414.71209
7, Kansas City Chiefs, Las Vegas Raiders,-1.81011,47.12338,504.88266
7, Cleveland Browns, Miami Dolphins,12.05182,40.18359,413.07726
7, Tennessee Titans, New England Patriots,-3.45133,42.02351,410.77057
7, Chicago Bears, New Orleans Saints,-4.89412,43.49934,438.901
7, Minnesota Vikings, Philadelphia Eagles,-4.08693,45.80094,379.1677
7, Los Angeles Chargers, Indianapolis Colts,-3.03874,51.77154,517.97723
7, Denver Broncos, New York Giants,8.2727,41.78535,461.74964
7, Arizona Cardinals, Green Bay Packers,2.77968,49.77884,469.20911
7, Dallas Cowboys, Washington Commanders,-4.61413,62.12581,526.19233
7, San Francisco 49ers, Atlanta Falcons,0.92863,44.98355,509.88419
7, Detroit Lions, Tampa Bay Buccaneers,5.58103,62.70056,548.70818
7, Seattle Seahawks, Houston Texans,-7.58417,44.71952,448.03709
8, Los Angeles Chargers, Minnesota Vikings,4.46097,45.12697,427.79628
8, Carolina Panthers, Buffalo Bills,7.44802,50.9,459.33761
8, Baltimore Ravens, Chicago Bears,5.6285,46.84018,424.46028
8, New England Patriots, Cleveland Browns,8.98556,42.03606,453.93482
8, Atlanta Falcons, Miami Dolphins,8.14121,46.63281,463.92307
8, Philadelphia Eagles, New York Giants,7.59536,44.57516,406.3487
8, Cincinnati Bengals, New York Jets,-6.74222,44.96855,387.78619
8, Houston Texans, San Francisco 49ers,1.47935,44.96773,481.42211
8, New Orleans Saints, Tampa Bay Buccaneers,-4.87577,50.59431,521.58288
8, Denver Broncos, Dallas Cowboys,-3.3437,46.10285,534.44409
8, Indianapolis Colts, Tennessee Titans,-0.83939,46.9195,417.47001
8, Pittsburgh Steelers, Green Bay Packers,0.37468,44.4807,448.28432
8, Kansas City Chiefs, Washington Commanders,-3.76563,48.83423,507.72056
9, Miami Dolphins, Baltimore Ravens,1.84893,42.44975,425.78436
9, New England Patriots, Atlanta Falcons,11.59788,39.25313,497.80718
9, Green Bay Packers, Carolina Panthers,9.5315,44.23007,452.01273
9, Cincinnati Bengals, Chicago Bears,-5.11215,37.69145,393.50073
9, Houston Texans, Denver Broncos,-2.68587,33.54407,455.18042
9, Pittsburgh Steelers, Indianapolis Colts,7.9118,40.78464,459.14077
9, Tennessee Titans, Los Angeles Chargers,-0.94909,35.04187,389.29862
9, Detroit Lions, Minnesota Vikings,-2.74525,52.52799,433.89507
9, New York Giants, San Francisco 49ers,-4.59114,43.93297,487.99133
9, Las Vegas Raiders, Jacksonville Jaguars,-2.2864,46.99061,465.56906
9, Los Angeles Rams, New Orleans Saints,6.66484,48.8057,497.80718
9, Buffalo Bills, Kansas City Chiefs,-5.50309,51.24473,533.83977
9, Washington Commanders, Seattle Seahawks,8.50845,45.86566,478.78682
9, Dallas Cowboys, Arizona Cardinals,-2.63186,52.38633,505.36724
10, Denver Broncos, Las Vegas Raiders,-8.46699,33.9138,476.65373
10, Indianapolis Colts, Atlanta Falcons,3.35318,38.09138,505.04153
10, Minnesota Vikings, Baltimore Ravens,1.27806,33.83197,392.32906
10, Miami Dolphins, Buffalo Bills,-7.83299,36.77802,479.45286
10, New York Jets, Cleveland Browns,-5.65047,38.14111,406.03865
10, Houston Texans, Jacksonville Jaguars,4.48153,30.45407,428.48857
10, Tampa Bay Buccaneers, New England Patriots,7.58245,39.58905,548.47415
10, Carolina Panthers, New Orleans Saints,-0.82935,38.84862,420.10981
10, Chicago Bears, New York Giants,-2.89227,30.56311,434.2676
10, Seattle Seahawks, Arizona Cardinals,7.30102,40.02308,457.96173
10, Washington Commanders, Detroit Lions,8.33049,42.05625,478.81805
10, San Francisco 49ers, Los Angeles Rams,13.99182,45.05641,536.24055
10, Los Angeles Chargers, Pittsburgh Steelers,-5.66478,32.29645,453.0151
10, Green Bay Packers, Philadelphia Eagles,-2.74464,37.27254,442.88501
11, New England Patriots, New York Jets,-5.20472,30.5751,475.68491
11, Miami Dolphins , Washington Commanders,-0.08049,26.34679,453.33365
11, Atlanta Falcons, Carolina Panthers,-1.16783,27.14078,443.80781
11, Minnesota Vikings, Chicago Bears,-3.37851,16,407.0866
11, Pittsburgh Steelers, Cincinnati Bengals,-6.06735,20.56471,370.98114
11, New York Giants, Green Bay Packers,5.27673,23.84822,465.85369
11, Tennessee Titans, Houston Texans,-6.36736,16,350.63095
11, Jacksonville Jaguars, Los Angeles Chargers,5.06268,30.34085,460.7177
11, Buffalo Bills, Tampa Bay Buccaneers,6.95148,43.08631,545.20348
11, Arizona Cardinals, San Francisco 49ers,11.12879,36.14484,491.34675
11, Los Angeles Rams, Seattle Seahawks,-1.3341,40.21588,524.90126
11, Cleveland Browns, Baltimore Ravens,5.76078,28.35209,396.99565
11, Denver Broncos, Kansas City Chiefs,10.4132,29.59971,522.41085
11, Philadelphia Eagles, Detroit Lions,0.28501,36.00779,438.1074
11, Las Vegas Raiders, Dallas Cowboys,4.87879,36.6771,532.52308
