Date,Away,Home,Spread,Total,OREB
3/7/2025,Cleveland Cavaliers,Charlotte Hornets,-20,228,25
3/7/2025,Memphis Grizzlies,Dallas Mavericks,-9,233,24
3/7/2025,Utah Jazz,Toronto Raptors,-4,222,25
3/7/2025,Minnesota Timberwolves,Miami Heat,-7,203,21
3/7/2025,Portland Trail Blazers,Oklahoma City Thunder,13,237,27
3/7/2025,Phoenix Suns,Denver Nuggets,8,226,24
3/7/2025,San Antonio Spurs,Sacramento Kings,-2,237,22
3/7/2025,New York Knicks,Los Angeles Clippers,-9,232,21
3/8/2025,Brooklyn Nets,Charlotte Hornets,-7,204,27
3/8/2025,New Orleans Pelicans,Houston Rockets,8,233,27
3/8/2025,Indiana Pacers,Atlanta Hawks,1,251,17
3/8/2025,Washington Wizards,Toronto Raptors,11,203,18
3/8/2025,Chicago Bulls,Miami Heat,-11,235,19
3/8/2025,Orlando Magic,Milwaukee Bucks,19,225,18
3/8/2025,Los Angeles Lakers,Boston Celtics,-13,226,23
3/8/2025,Detroit Pistons,Golden State Warriors,7,232,23
3/9/2025,Denver Nuggets,Oklahoma City Thunder,8,233,26
3/9/2025,Phoenix Suns,Dallas Mavericks,-12,211,18
3/9/2025,Cleveland Cavaliers,Milwaukee Bucks,-5,243,18
3/9/2025,Memphis Grizzlies,New Orleans Pelicans,-11,244,25
3/9/2025,Utah Jazz,Philadelphia 76ers,-1,224,25
3/9/2025,San Antonio Spurs,Minnesota Timberwolves,2,222,21
3/9/2025,Detroit Pistons,Portland Trail Blazers,-4,235,24
3/9/2025,Sacramento Kings,Los Angeles Clippers,6,214,19
3/10/2025,Philadelphia 76ers,Atlanta Hawks,11,230,22
3/10/2025,Utah Jazz,Boston Celtics,4,230,22
3/10/2025,Los Angeles Lakers,Brooklyn Nets,-9,214,22
3/10/2025,Charlotte Hornets,Miami Heat,1,206,24
3/10/2025,Washington Wizards,Toronto Raptors,11,203,18
3/10/2025,Indiana Pacers,Chicago Bulls,-9,238,19
3/10/2025,Orlando Magic,Houston Rockets,8,216,25
3/10/2025,Phoenix Suns,Memphis Grizzlies,6,247,22
3/10/2025,Denver Nuggets,Oklahoma City Thunder,8,233,26
3/10/2025,Dallas Mavericks,San Antonio Spurs,7,216,22
3/10/2025,Portland Trail Blazers,Golden State Warriors,26,247,27
3/10/2025,New York Knicks,Sacramento Kings,-11,246,25
3/11/2025,Brooklyn Nets,Cleveland Cavaliers,23,228,25
3/11/2025,Washington Wizards,Detroit Pistons,15,229,18
3/11/2025,Milwaukee Bucks,Indiana Pacers,-8,243,20
3/11/2025,Los Angeles Clippers,New Orleans Pelicans,0,228,22
3/12/2025,Chicago Bulls,Orlando Magic,-2,222,17
3/12/2025,Charlotte Hornets,Atlanta Hawks,23,217,20
3/12/2025,Oklahoma City Thunder,Boston Celtics,-12,221,21
3/12/2025,Philadelphia 76ers,Toronto Raptors,2,216,25
3/12/2025,Phoenix Suns,Houston Rockets,1,229,28
3/12/2025,Utah Jazz,Memphis Grizzlies,11,239,27
3/12/2025,Los Angeles Clippers,Miami Heat,-11,210,16
3/12/2025,Dallas Mavericks,San Antonio Spurs,7,216,23
3/12/2025,Minnesota Timberwolves,Denver Nuggets,-6,236,27
3/12/2025,New York Knicks,Portland Trail Blazers,7,240,23
3/13/2025,Washington Wizards,Detroit Pistons,15,229,18
3/13/2025,Los Angeles Lakers,Milwaukee Bucks,4,239,20
3/13/2025,Brooklyn Nets,Chicago Bulls,8,225,22
3/13/2025,Sacramento Kings,Golden State Warriors,6,241,22
3/14/2025,Boston Celtics,Miami Heat,-16,205,19
3/14/2025,Indiana Pacers,Philadelphia 76ers,-8,227,23
3/14/2025,Los Angeles Clippers,Atlanta Hawks,-7,236,16
3/14/2025,Dallas Mavericks,Houston Rockets,9,210,23
3/14/2025,Cleveland Cavaliers,Memphis Grizzlies,-6,253,33
3/14/2025,Orlando Magic,Minnesota Timberwolves,14,207,25
3/14/2025,Charlotte Hornets,San Antonio Spurs,10,228,27
3/14/2025,Los Angeles Lakers,Denver Nuggets,0,234,20
3/14/2025,Toronto Raptors,Utah Jazz,4,221,22
3/14/2025,Sacramento Kings,Phoenix Suns,-7,235,21
3/15/2025,Boston Celtics,Brooklyn Nets,-13,226,19
3/15/2025,Oklahoma City Thunder,Detroit Pistons,-6,242,22
3/15/2025,Chicago Bulls,Houston Rockets,17,238,26
3/15/2025,Miami Heat,Memphis Grizzlies,19,228,23
3/15/2025,Indiana Pacers,Milwaukee Bucks,11,243,20
3/15/2025,New York Knicks,Golden State Warriors,14,231,23
3/15/2025,New Orleans Pelicans,San Antonio Spurs,1,227,27
3/15/2025,Washington Wizards,Denver Nuggets,1,233,28
3/16/2025,Philadelphia 76ers,Dallas Mavericks,-9,218,22
3/16/2025,Phoenix Suns,Los Angeles Lakers,-1,233,17
3/16/2025,Atlanta Hawks,Brooklyn Nets,-12,232,25
3/16/2025,Orlando Magic,Cleveland Cavaliers,29,228,19
3/16/2025,Toronto Raptors,Portland Trail Blazers,15,232,24
3/16/2025,Utah Jazz,Minnesota Timberwolves,7,236,21
3/16/2025,Oklahoma City Thunder,Milwaukee Bucks,-14,239,22
3/16/2025,Washington Wizards,Los Angeles Clippers,13,217,22
3/17/2025,Miami Heat,New York Knicks,11,220,15
3/17/2025,Philadelphia 76ers,Houston Rockets,4,229,24
3/17/2025,Indiana Pacers,Minnesota Timberwolves,-4,233,20
3/17/2025,Detroit Pistons,New Orleans Pelicans,-6,230,21
3/17/2025,Orlando Magic,San Antonio Spurs,9,225,18
3/17/2025,Chicago Bulls,Utah Jazz,4,244,54
3/17/2025,Denver Nuggets,Golden State Warriors,4,243,18
3/17/2025,Toronto Raptors,Phoenix Suns,-4,230,19
3/17/2025,Memphis Grizzlies,Sacramento Kings,-5,244,24
3/18/2025,Atlanta Hawks,Charlotte Hornets,-23,218,20
3/18/2025,Brooklyn Nets,Boston Celtics,13,227,19
3/18/2025,Washington Wizards,Portland Trail Blazers,-1,230,24
3/18/2025,Cleveland Cavaliers,Los Angeles Clippers,-5,229,22
3/18/2025,Milwaukee Bucks,Los Angeles Lakers,-4,239,21
3/19/2025,Dallas Mavericks,Indiana Pacers,17,237,13
3/19/2025,Houston Rockets,Orlando Magic,-8,217,23
3/19/2025,Detroit Pistons,Miami Heat,-10,227,22
3/19/2025,New Orleans Pelicans,Minnesota Timberwolves,5,215,23
3/19/2025,Philadelphia 76ers,Oklahoma City Thunder,18,229,22
3/19/2025,New York Knicks,San Antonio Spurs,2,234,23
3/19/2025,Los Angeles Clippers,Utah Jazz,-9,231,21
3/19/2025,Toronto Raptors,Golden State Warriors,11,221,28
3/19/2025,Denver Nuggets,Los Angeles Lakers,1,235,20
3/19/2025,Chicago Bulls,Phoenix Suns,4,235,18
3/19/2025,Memphis Grizzlies,Portland Trail Blazers,-21,232,30
3/19/2025,Cleveland Cavaliers,Sacramento Kings,-1,233,25
3/20/2025,New York Knicks,Charlotte Hornets,-14,213,21
3/20/2025,Brooklyn Nets,Indiana Pacers,8,213,29
3/20/2025,Milwaukee Bucks,Golden State Warriors,10,247,17
3/20/2025,Chicago Bulls,Sacramento Kings,3,236,16
3/21/2025,Orlando Magic,Washington Wizards,-9,210,26
3/21/2025,Houston Rockets,Miami Heat,-4,209,29
3/21/2025,New Orleans Pelicans,Minnesota Timberwolves,5,215,22
3/21/2025,Charlotte Hornets,Oklahoma City Thunder,20,215,15
3/21/2025,Philadelphia 76ers,San Antonio Spurs,4,224,22
3/21/2025,Detroit Pistons,Dallas Mavericks,-21,217,28
3/21/2025,Boston Celtics,Utah Jazz,-4,230,16
3/21/2025,Cleveland Cavaliers,Phoenix Suns,-19,228,28
3/21/2025,Denver Nuggets,Portland Trail Blazers,-7,247,22
3/21/2025,Memphis Grizzlies,Los Angeles Clippers,-1,235,14
