Date,Home,Away,Spread,Total,OREB
4/4/2023,Charlotte Hornets,Toronto Raptors,-12.58383952,235.3909541,20.26080971
4/4/2023,Washington Wizards,Milwaukee Bucks,-3.553330787,259.031259,17.91116846
4/4/2023,Orlando Magic,Cleveland Cavaliers,22.95408331,241.9172794,23.05870678
4/4/2023,Detroit Pistons,Miami Heat,-23.69384589,226.2101741,23.91854999
4/4/2023,Brooklyn Nets,Minnesota Timberwolves,12.77513322,252.4202029,23.07213101
4/4/2023,Houston Rockets,Denver Nuggets,-25.84078902,239.9648437,21.08934923
4/4/2023,Memphis Grizzlies,Portland Trail Blazers,54.88041175,260.6619006,23.94827326
4/4/2023,New Orleans Pelicans,Sacramento Kings,12.76374124,261.6678599,19.21766457
4/4/2023,Philadelphia 76ers,Boston Celtics,-9.206492889,302.7185903,18.13431504
4/4/2023,Chicago Bulls,Atlanta Hawks,5.198997346,258.0812866,24.15980757
4/4/2023,Utah Jazz,Los Angeles Lakers,16.83366003,247.0393058,21.12671292
4/4/2023,Golden State Warriors,Oklahoma City Thunder,21.53262589,243.7272187,23.26312026
4/4/2023,Phoenix Suns,San Antonio Spurs,34.91096038,266.0140794,22.66618208
4/5/2023,Detroit Pistons,Brooklyn Nets,-15.52227463,226.1820215,30.8008719
4/5/2023,Indiana Pacers,New York Knicks,-5.685966528,251.1040383,20.15303646
4/5/2023,Atlanta Hawks,Washingtom Wizards,21.20851606,262.244653,24.12516488
4/5/2023,Boston Celtics,Toronto Raptors,40.96178839,264.656312,20.34238651
4/5/2023,Milwaukee Bucks,Chicago Bulls,39.39854091,249.3683524,17.69476848
4/5/2023,New Orleans Pelicans,Memphis Grizzlies,11.18887563,269.5807595,20.86283588
4/5/2023,Dallas Mavericks,Sacramento Kings,-12.64183465,253.5953872,19.88299395
4/5/2023,Los Angeles Clippers,Los Angeles Lakers,8.446960793,239.2948244,22.17963681
4/6/2023,Orlando Magic,Cleveland Cavaliers,22.95408331,241.9172794,23.05870678
4/6/2023,Philadelphia 76ers,Miami Heat,21.30196992,281.0770958,17.96897768
4/6/2023,San Antonio Spurs,Portland Trail Blazers,17.10018838,254.3506486,23.2939435
4/6/2023,Utah Jazz,Oklahoma City Thunder,25.79588048,246.5649726,22.57720142
4/6/2023,Phoenix Suns,Denver Nuggets,2.265667911,252.0868752,18.00763591
4/7/2023,Charlotte Hornets,Houston Rockets,26.34946471,227.148305,22.04354812
4/7/2023,Washington Wizards,Miami Heat,10.11515433,243.2188155,18.20664191
4/7/2023,Indiana Pacers,Detroit Pistons,38.25123011,226.5351516,26.29524201
4/7/2023,Brooklyn Nets,Orlando Magic,2.837732747,242.9414578,23.58595687
4/7/2023,Boston Celtics,Toronto Raptors,40.96178839,264.656312,20.34238651
4/7/2023,Atlanta Hawks,Philadelphia 76ers,6.322359632,297.856421,23.86979025
4/7/2023,Milwaukee Bucks,Memphis Grizzlies,12.28719647,278.9365633,21.05094811
4/7/2023,New Orleans Pelicans,New York Knicks,28.36293471,255.9364863,17.66538048
4/7/2023,Dallas Mavericks,Chicago Bulls,12.89464418,233.569295,18.14377857
4/7/2023,Sacramento Kings,Golden State Warriors,33.28308286,259.7929638,22.8719144
4/7/2023,Los Angeles Lakers,Phoenix Suns,14.57211905,249.0976874,20.22073247
4/8/2023,Utah Jazz,Denver Nuggets,9.868947126,250.5363488,18.91283585
4/8/2023,Los Angeles Clippers,Portland Trail Blazers,32.6857695,237.5041583,23.01938444
4/8/2023,San Antonio Spurs,Minnesota Timberwolves,1.373160266,269.2319648,21.21578301
4/9/2023,Boston Celtics,Atlanta Hawks,38.19191255,282.5366556,23.65597661
4/9/2023,Brooklyn Nets,Philadelphia 76ers,-7.475232162,276.0225073,23.25864588
4/9/2023,Chicago Bulls,Detroit Pistons,55.05637003,221.5454033,24.61927134
4/9/2023,Cleveland Cavaliers,Charlotte Hornets,18.44225453,232.2507974,22.6801354
4/9/2023,Miami Heat,Orlando Magic,11.60120517,244.1806905,18.40466893
4/9/2023,New York Knicks,Indiana Pacers,39.64074085,250.7771627,20.22243493
4/9/2023,Toronto Raptors,Milwaukee Bucks,-2.688102897,260.5209194,19.91135539
4/9/2023,Washington Wizards,Houston Rockets,42.85886151,239.8393077,22.56866183
4/9/2023,Dallas Mavericks,San Antonio Spurs,32.50723083,254.9667705,21.24430778
4/9/2023,Denver Nuggets,Sacramento Kings,6.16056391,260.0271492,19.22174299
4/9/2023,Los Angeles Lakers,Utah Jazz,8.772138547,248.8982113,21.32478502
4/9/2023,Minnesota Timberwolves,New Orleans Pelicans,-12.1418894,255.8492561,17.02651043
4/9/2023,Oklahoma City Thunder,Memphis Grizzlies,-18.66242674,260.6127904,24.69243975
4/9/2023,Phoenix Suns,Los Angeles Clippers,17.61795253,247.8557554,22.1002033
4/9/2023,Portland Trail Blazers,Golden State Warriors,-5.760057308,242.1026296,22.49292348
