Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-7.157256408,222.2283528,21.97833362
4/4/2023,Milwaukee Bucks,Washington Wizards,-5.502954493,230.6615482,19.63319441
4/4/2023,Cleveland Cavaliers,Orlando Magic,0.124965579,220.2322771,19.27981164
4/4/2023,Miami Heat,Detroit Pistons,-3.518257514,218.629394,20.21405169
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,1.228587484,228.6555202,20.18074354
4/4/2023,Denver Nuggets,Houston Rockets,-4.651539286,224.8027086,22.4902239
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,11.2155223,231.43416,21.92156286
4/4/2023,Sacramento Kings,New Orleans Pelicans,-0.472834422,228.534858,20.72552431
4/4/2023,Boston Celtics,Philadelphia 76ers,1.914809619,228.1779666,16.90225728
4/4/2023,Atlanta Hawks,Chicago Bulls,2.815131842,231.5530046,20.46326748
4/4/2023,Los Angeles Lakers,Utah Jazz,-0.298037003,239.6334861,23.35109467
4/4/2023,Oklahoma City Thunder,Golden State Warriors,9.796512094,237.7200683,21.84388561
4/4/2023,San Antonio Spurs,Phoenix Suns,12.82933688,233.8533217,22.46238305
4/5/2023,Brooklyn Nets,Detroit Pistons,-7.448572035,224.7603781,19.81230531
4/5/2023,New York Knicks,Indiana Pacers,-3.79518114,233.8558752,23.04902213
4/5/2023,Washington Wizards,Atlanta Hawks,2.336038914,231.7400653,20.83729691
4/5/2023,Toronto Raptors,Boston Celtics,10.48423611,227.6746388,19.68673509
4/5/2023,Chicago Bulls,Milwaukee Bucks,7.850467624,230.5395959,19.59615619
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,6.009088942,231.8559074,22.41787851
4/5/2023,Sacramento Kings,Dallas Mavericks,-1.920715329,228.9685886,18.88398524
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,-0.748133072,233.1159376,21.77868906
4/6/2023,Cleveland Cavaliers,Orlando Magic,0.120645714,219.9028499,19.4262578
4/6/2023,Miami Heat,Philadelphia 76ers,8.092911125,219.0032166,17.96041693
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-2.337419273,229.0928558,21.86095274
4/6/2023,Oklahoma City Thunder,Utah Jazz,4.359909675,237.9150351,22.81748396
4/6/2023,Denver Nuggets,Phoenix Suns,2.634687766,222.5492608,20.99080331
4/7/2023,Houston Rockets,Charlotte Hornets,4.36873037,231.2338763,25.09956801
4/7/2023,Miami Heat,Washington Wizards,0.326193069,218.0311503,18.79261847
4/7/2023,Detroit Pistons,Indiana Pacers,5.700442292,235.7433652,23.21907928
4/7/2023,Orlando Magic,Brooklyn Nets,3.30134563,226.8529995,20.36443581
4/7/2023,Toronto Raptors,Boston Celtics,10.63273106,227.9726353,19.88730805
4/7/2023,Philadelphia 76ers,Atlanta Hawks,-2.150928562,226.8244389,20.33280697
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,8.956968243,239.0329756,23.13147246
4/7/2023,New York Knicks,New Orleans Pelicans,0.602424677,225.0142594,22.4169216
4/7/2023,Chicago Bulls,Dallas Mavericks,3.454707416,223.7962583,17.04102316
4/7/2023,Golden State Warriors,Sacramento Kings,7.962952411,240.9551006,19.61659953
4/7/2023,Phoenix Suns,Los Angeles Lakers,4.403353731,228.6915863,21.06083864
4/8/2023,Denver Nuggets,Utah Jazz,0.224962791,230.9366058,21.10864008
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,4.405948823,225.237863,19.56754553
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-6.072140608,232.3746392,22.54542614
4/9/2023,Atlanta Hawks,Boston Celtics,8.743903639,236.629343,20.14488535
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-2.527297543,221.2990729,19.13369993
4/9/2023,Detroit Pistons,Chicago Bulls,7.373341892,228.2219541,21.21484387
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,9.074551,229.7026224,21.14018293
4/9/2023,Orlando Magic,Miami Heat,4.531978398,224.2870899,19.92120056
4/9/2023,Indiana Pacers,New York Knicks,7.146558069,234.0274784,22.34991197
4/9/2023,Milwaukee Bucks,Toronto Raptors,-0.34254207,229.4034145,21.55729463
4/9/2023,Houston Rockets,Washington Wizards,5.495856399,230.8088743,23.82566121
4/9/2023,San Antonio Spurs,Dallas Mavericks,11.62656621,235.5571832,19.89121285
4/9/2023,Sacramento Kings,Denver Nuggets,2.873024819,227.9343486,20.71572675
4/9/2023,Utah Jazz,Los Angeles Lakers,4.58965015,238.2438391,21.09713492
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,1.397755605,229.7911726,21.57643627
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,3.062374357,240.0485416,22.80905779
4/9/2023,Los Angeles Clippers,Phoenix Suns,2.313197418,226.0676061,21.30179094
4/9/2023,Golden State Warriors,Portland Trail Blazers,-0.342096052,233.9286182,20.61536367
