Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-7,223,25
4/4/2023,Milwaukee Bucks,Washington Wizards,-11,227,19
4/4/2023,Cleveland Cavaliers,Orlando Magic,-8,219,21
4/4/2023,Miami Heat,Detroit Pistons,-6,223,22
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,-1,229,17
4/4/2023,Denver Nuggets,Houston Rockets,-8,229,25
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,13,226,23
4/4/2023,Sacramento Kings,New Orleans Pelicans,-1,240,21
4/4/2023,Boston Celtics,Philadelphia 76ers,-4,224,18
4/4/2023,Atlanta Hawks,Chicago Bulls,4,230,20
4/4/2023,Los Angeles Lakers,Utah Jazz,-3,241,23
4/4/2023,Oklahoma City Thunder,Golden State Warriors,2,231,22
4/4/2023,San Antonio Spurs,Phoenix Suns,11,235,22
4/5/2023,Brooklyn Nets,Detroit Pistons,-5,226,20
4/5/2023,New York Knicks,Indiana Pacers,-2,231,23
4/5/2023,Washington Wizards,Atlanta Hawks,-2,227,21
4/5/2023,Toronto Raptors,Boston Celtics,2,224,22
4/5/2023,Chicago Bulls,Milwaukee Bucks,4,223,18
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,2,230,24
4/5/2023,Sacramento Kings,Dallas Mavericks,-2,231,19
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,1,232,21
4/6/2023,Cleveland Cavaliers,Orlando Magic,-8,219,21
4/6/2023,Miami Heat,Philadelphia 76ers,1,221,19
4/6/2023,Portland Trail Blazers,San Antonio Spurs,-2,230,22
4/6/2023,Oklahoma City Thunder,Utah Jazz,2,233,24
4/6/2023,Denver Nuggets,Phoenix Suns,2,228,23
4/7/2023,Houston Rockets,Charlotte Hornets,2,229,26
4/7/2023,Miami Heat,Washington Wizards,-3,222,21
4/7/2023,Detroit Pistons,Indiana Pacers,4,231,21
4/7/2023,Orlando Magic,Brooklyn Nets,4,219,19
4/7/2023,Toronto Raptors,Boston Celtics,7,226,22
4/7/2023,Philadelphia 76ers,Atlanta Hawks,-3,227,20
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,3,225,22
4/7/2023,New York Knicks,New Orleans Pelicans,1,233,24
4/7/2023,Chicago Bulls,Dallas Mavericks,-3,225,18
4/7/2023,Golden State Warriors,Sacramento Kings,6,244,20
4/7/2023,Phoenix Suns,Los Angeles Lakers,1,226,22
4/8/2023,Denver Nuggets,Utah Jazz,-4,231,22
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,6,227,19
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,-12,233,20
4/9/2023,Atlanta Hawks,Boston Celtics,5,230,21
4/9/2023,Philadelphia 76ers,Brooklyn Nets,-3,224,17
4/9/2023,Detroit Pistons,Chicago Bulls,4,228,19
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,10,223,22
4/9/2023,Orlando Magic,Miami Heat,7,216,22
4/9/2023,Indiana Pacers,New York Knicks,4,234,23
4/9/2023,Milwaukee Bucks,Toronto Raptors,-4,224,23
4/9/2023,Houston Rockets,Washington Wizards,9,227,24
4/9/2023,San Antonio Spurs,Dallas Mavericks,7,224,20
4/9/2023,Sacramento Kings,Denver Nuggets,-3,235,19
4/9/2023,Utah Jazz,Los Angeles Lakers,3,232,23
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-3,232,21
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,-1,225,24
4/9/2023,Los Angeles Clippers,Phoenix Suns,2,227,22
4/9/2023,Golden State Warriors,Portland Trail Blazers,-6,240,20
