Date,Away,Home,Spread,Total,OREB
4/4/2023,Toronto Raptors,Charlotte Hornets,-1.2,223.2729,18.68213
4/4/2023,Milwaukee Bucks,Washington Wizards,0.2,227.5704,18.77779
4/4/2023,Cleveland Cavaliers,Orlando Magic,5.5,221.4444,19.8826
4/4/2023,Miami Heat,Detroit Pistons,4.9,214.3953,22.10236
4/4/2023,Minnesota Timberwolves,Brooklyn Nets,4,224.1203,21.79692
4/4/2023,Denver Nuggets,Houston Rockets,7.7,222.7159,21.4532
4/4/2023,Portland Trail Blazers,Memphis Grizzlies,-7.5,219.1212,20.27741
4/4/2023,Sacramento Kings,New Orleans Pelicans,2.9,227.2726,21.16506
4/4/2023,Boston Celtics,Philadelphia 76ers,8.3,221.6233,18.91876
4/4/2023,Atlanta Hawks,Chicago Bulls,-5,224.1157,20.7479
4/4/2023,Los Angeles Lakers,Utah Jazz,-0.7,217.9798,19.83544
4/4/2023,Oklahoma City Thunder,Golden State Warriors,4.9,225.2537,21.89491
4/4/2023,San Antonio Spurs,Phoenix Suns,-4,221.7696,18.23733
4/5/2023,Brooklyn Nets,Detroit Pistons,-4.1,219.9637,22.2017
4/5/2023,New York Knicks,Indiana Pacers,6.8,216.7679,19.10856
4/5/2023,Washington Wizards,Atlanta Hawks,5.8,228.8649,19.93184
4/5/2023,Toronto Raptors,Boston Celtics,-0.7,224.2855,19.21509
4/5/2023,Chicago Bulls,Milwaukee Bucks,14.9,222.8481,17.18412
4/5/2023,Memphis Grizzlies,New Orleans Pelicans,12.5,219.3686,18.66805
4/5/2023,Sacramento Kings,Dallas Mavericks,-4,222.2128,20.86377
4/5/2023,Los Angeles Lakers,Los Angeles Clippers,6.3,222.4534,20.26164
4/6/2023,Cleveland Cavaliers,Orlando Magic,5.5,221.4444,19.8826
4/6/2023,Miami Heat,Philadelphia 76ers,11.4,216.7463,20.25682
4/6/2023,Portland Trail Blazers,San Antonio Spurs,2.4,225.0139,19.38236
4/6/2023,Oklahoma City Thunder,Utah Jazz,-2.1,218.472,22.5877
4/6/2023,Denver Nuggets,Phoenix Suns,-0.9,220.4712,20.19779
4/7/2023,Houston Rockets,Charlotte Hornets,1.7,223.6576,19.36016
4/7/2023,Miami Heat,Washington Wizards,9.7,220.4436,20.06903
4/7/2023,Detroit Pistons,Indiana Pacers,2.5,215.8308,19.45741
4/7/2023,Orlando Magic,Brooklyn Nets,9.7,221.5933,20.25554
4/7/2023,Toronto Raptors,Boston Celtics,-0.7,224.2855,19.21509
4/7/2023,Philadelphia 76ers,Atlanta Hawks,4.6,225.0263,22.22366
4/7/2023,Memphis Grizzlies,Milwaukee Bucks,16.1,218.3181,16.97302
4/7/2023,New York Knicks,New Orleans Pelicans,12,223.3571,20.93548
4/7/2023,Chicago Bulls,Dallas Mavericks,5.8,218.9352,18.63119
4/7/2023,Golden State Warriors,Sacramento Kings,-4,227.6634,20.52525
4/7/2023,Phoenix Suns,Los Angeles Lakers,4.4,220.8763,19.14761
4/8/2023,Denver Nuggets,Utah Jazz,6.7,217.5801,21.96083
4/8/2023,Portland Trail Blazers,Los Angeles Clippers,7.1,225.9014,21.91771
4/8/2023,Minnesota Timberwolves,San Antonio Spurs,4.1,223.7853,19.27237
4/9/2023,Atlanta Hawks,Boston Celtics,5.7,226.1129,21.78108
4/9/2023,Philadelphia 76ers,Brooklyn Nets,4.5,222.3757,21.89205
4/9/2023,Detroit Pistons,Chicago Bulls,-2.6,218.321,19.4964
4/9/2023,Charlotte Hornets,Cleveland Cavaliers,-2.9,222.2913,20.71653
4/9/2023,Orlando Magic,Miami Heat,1.6,215.9836,20.93788
4/9/2023,Indiana Pacers,New York Knicks,-3.6,216.7679,19.31058
4/9/2023,Milwaukee Bucks,Toronto Raptors,-1.5,225.3648,18.26455
4/9/2023,Houston Rockets,Washington Wizards,5.3,227.4063,19.62233
4/9/2023,San Antonio Spurs,Dallas Mavericks,1.5,220.2527,20.10502
4/9/2023,Sacramento Kings,Denver Nuggets,4.8,223.1413,21.71992
4/9/2023,Utah Jazz,Los Angeles Lakers,0.1,217.9798,19.23981
4/9/2023,New Orleans Pelicans,Minnesota Timberwolves,-1.4,226.594,21.52617
4/9/2023,Memphis Grizzlies,Oklahoma City Thunder,12.2,216.2639,19.66946
4/9/2023,Los Angeles Clippers,Phoenix Suns,-5.7,222.6444,17.05005
4/9/2023,Golden State Warriors,Portland Trail Blazers,-0.6,228.2298,21.03497
