DATE,Home.Team,Away.Team,Spread,Total,OREB
4/10/21,Brooklyn Nets,Los Angeles Lakers,1.340291711,211.816407,21.6007613
4/10/21,Oklahoma City Thunder,Philadelphia 76ers,3.779267097,213.5274818,22.87805824
4/10/21,Utah Jazz,Sacramento Kings,1.828674915,210.6567092,18.23143735
4/10/21,Golden State Warriors,Houston Rockets,5.685573265,223.322976,22.50665951
4/10/21,Phoenix Suns,Washington Wizards,0.013270241,212.9973742,20.87116451
4/10/21,Portland Trail Blazers,Detroit Pistons,7.896170035,214.3705932,18.76857605
4/11/21,Charlotte Hornets,Atlanta Hawks,2.182894142,209.4878663,18.61205898
4/11/21,Denver Nuggets,Boston Celtics,3.643307241,215.848571,20.42588423
4/11/21,Cleveland Cavaliers,New Orleans Pelicans,1.697534572,216.7617191,19.87177857
4/11/21,Orlando Magic,Milwaukee Bucks,-1.400484536,212.0726634,17.78389377
4/11/21,New York Knicks,Toronto Raptors,-0.130246585,211.2856538,20.3832665
4/11/21,Dallas Mavericks,San Antonio Spurs,1.652341309,212.3988768,18.46879386
4/11/21,Memphis Grizzlies,Indiana Pacers,-1.115645361,208.2126948,19.04945199
4/11/21,Minnesota Timberwolves,Chicago Bulls,1.958482724,210.7664642,20.3533535
4/11/21,Los Angeles Clippers,Detroit Pistons,5.559229667,210.8444622,20.90555852
4/11/21,Portland Trail Blazers,Miami Heat,6.754687431,215.0797025,19.01926372
4/12/21,New York Knicks,Los Angeles Lakers,0.371164171,210.9802639,25.44150821
4/12/21,Orlando Magic,San Antonio Spurs,0.113640259,210.6243729,20.53510745
4/12/21,Minnesota Timberwolves,Brooklyn Nets,0.945025544,211.7656659,22.3753461
4/12/21,Dallas Mavericks,Philadelphia 76ers,2.355020877,211.3783219,20.63154478
4/12/21,Memphis Grizzlies,Chicago Bulls,-0.574730655,207.6074976,21.15519045
4/12/21,New Orleans Pelicans,Sacramento Kings,5.368218047,215.3727447,19.10288482
4/12/21,Utah Jazz,Washington Wizards,0.391562703,212.7023858,19.98896797
4/12/21,Golden State Warriors,Denver Nuggets,6.851333527,221.8920297,23.52823288
4/12/21,Phoenix Suns,Houston Rockets,-1.753052431,215.0234623,23.05166716
4/13/21,Indiana Pacers,Los Angeles Clippers,2.011343967,213.6295812,20.38913043
4/13/21,Toronto Raptors,Atlanta Hawks,4.796621666,213.0112083,22.44873692
4/13/21,Charlotte Hornets,Los Angeles Lakers,0.989772333,211.1765387,18.86660262
4/13/21,Utah Jazz,Oklahoma City Thunder,0.658436255,212.1092123,18.62544715
4/13/21,Phoenix Suns,Miami Heat,2.231317691,209.5280871,18.35070186
4/13/21,Portland Trail Blazers,Boston Celtics,4.77957954,217.7423447,22.61799838
4/14/21,Charlotte Hornets,Cleveland Cavaliers,0.795482078,211.337118,17.90870724
4/14/21,Philadelphia 76ers,Brooklyn Nets,2.272798339,212.8018421,21.05664361
4/14/21,Toronto Raptors,San Antonio Spurs,3.394671408,214.6802274,19.98915585
4/14/21,Detroit Pistons,Los Angeles Clippers,0.614460958,212.1271162,19.8810828
4/14/21,Chicago Bulls,Orlando Magic,1.087607572,209.0256275,18.73620051
4/14/21,Minnesota Timberwolves,Milwaukee Bucks,-0.583161999,213.2492529,22.5491631
4/14/21,New Orleans Pelicans,New York Knicks,7.121946471,213.2249202,17.03596837
4/14/21,Houston Rockets,Indiana Pacers,5.027031744,215.9757547,18.26504193
4/14/21,Oklahoma City Thunder,Golden State Warriors,-2.232501271,220.8559961,21.93868401
44300,Memphis Grizzlies,Dallas Mavericks,-0.882341314,207.7609207,18.0238047
44300,Denver Nuggets,Miami Heat,5.618415131,213.1859288,19.68824097
44300,Sacramento Kings,Washington Wizards,1.213616959,214.2460112,18.39174033
44301,Atlanta Hawks,Milwaukee Bucks,0.906140102,214.8914624,22.73730222
44301,Cleveland Cavaliers,Golden State Warriors,-1.931241806,221.0052291,21.50668738
44301,Los Angeles Lakers,Boston Celtics,0.764388774,212.4785699,18.12488877
44301,Phoenix Suns,Sacramento Kings,1.450382453,210.9516976,19.59974393
44302,Utah Jazz,Indiana Pacers,1.520879127,210.9091868,19.18805297
44302,Detroit Pistons,Oklahoma City Thunder,0.604427164,212.5318185,19.95558105
44302,Philadelphia 76ers,Los Angeles Clippers,1.892931736,213.2031606,19.56791973
