"DATE","Home Team","Away Team","Spread","Total","OREB"
"4/10/2021","Brooklyn Nets","Los Angeles Lakers",2.067,226.687,21.325
"4/10/2021","Oklahoma City Thunder","Philadelphia 76ers",-9.848,221.245,22.575
"4/10/2021","Utah Jazz","Sacramento Kings",14.521,236.561,23.782
"4/10/2021","Golden State Warriors","Houston Rockets",6.811,223.338,21.077
"4/10/2021","Phoenix Suns","Washington Wizards",12.505,227.387,20.748
"4/10/2021","Portland Trail Blazers","Detroit Pistons",3.32,222.669,22.951
"4/11/2021","Charlotte Hornets","Atlanta Hawks",-2.133,227.036,24.463
"4/11/2021","Denver Nuggets","Boston Celtics",9.293,224.354,23.235
"4/11/2021","Cleveland Cavaliers","New Orleans Pelicans",-7.089,215.691,25.531
"4/11/2021","Orlando Magic","Milwaukee Bucks",-10.863,226.764,23.258
"4/11/2021","New York Knicks","Toronto Raptors",4.037,211.735,22.793
"4/11/2021","Dallas Mavericks","San Antonio Spurs",4.764,224.283,20.873
"4/11/2021","Memphis Grizzlies","Indiana Pacers",3.593,224.014,22.143
"4/11/2021","Minnesota Timberwolves","Chicago Bulls",-5.303,226.104,22.124
"4/11/2021","Los Angeles Clippers","Detroit Pistons",10.373,217.267,22.103
"4/11/2021","Portland Trail Blazers","Miami Heat",2.138,218.822,21.505
"4/12/2021","New York Knicks","Los Angeles Lakers",-1.959,204.244,22.853
"4/12/2021","Orlando Magic","San Antonio Spurs",-2.926,216.034,22.581
"4/12/2021","Minnesota Timberwolves","Brooklyn Nets",-10.588,237.549,22.448
"4/12/2021","Dallas Mavericks","Philadelphia 76ers",-1.88,227.895,21.803
"4/12/2021","Memphis Grizzlies","Chicago Bulls",4.298,222.307,21.843
"4/12/2021","New Orleans Pelicans","Sacramento Kings",7.462,240.558,23.932
"4/12/2021","Utah Jazz","Washington Wizards",14.584,230.625,22.723
"4/12/2021","Golden State Warriors","Denver Nuggets",-3.739,226.645,22.061
"4/12/2021","Phoenix Suns","Houston Rockets",13.267,220.837,20.729
"4/13/2021","Indiana Pacers","Los Angeles Clippers",-1.395,220.246,21.66
"4/13/2021","Toronto Raptors","Atlanta Hawks",-0.075,226.471,23.35
"4/13/2021","Charlotte Hornets","Los Angeles Lakers",-5.277,215.468,23.072
"4/13/2021","Utah Jazz","Oklahoma City Thunder",16.316,217.912,22.261
"4/13/2021","Phoenix Suns","Miami Heat",10.361,209.99,19.994
"4/13/2021","Portland Trail Blazers","Boston Celtics",0.68,227.873,23.509
"4/14/2021","Charlotte Hornets","Cleveland Cavaliers",7.698,213.872,24.586
"4/14/2021","Philadelphia 76ers","Brooklyn Nets",3.354,236.206,22.461
"4/14/2021","Toronto Raptors","San Antonio Spurs",3.653,218.976,21.904
"4/14/2021","Detroit Pistons","Los Angeles Clippers",-5.439,210.968,23.021
"4/14/2021","Chicago Bulls","Orlando Magic",7.766,220.72,22.247
"4/14/2021","Minnesota Timberwolves","Milwaukee Bucks",-12.22,232.917,23.25
"4/14/2021","New Orleans Pelicans","New York Knicks",2.526,212.432,23.933
"4/14/2021","Houston Rockets","Indiana Pacers",-3.471,224.627,21.908
"4/14/2021","Oklahoma City Thunder","Golden State Warriors",-3.889,225.364,20.829
"44300","Memphis Grizzlies","Dallas Mavericks",3.04,216.996,21.867
"44300","Denver Nuggets","Miami Heat",10.751,215.261,21.231
"44300","Sacramento Kings","Washington Wizards",1.697,237.976,22.332
"44301","Atlanta Hawks","Milwaukee Bucks",-1.532,232.433,23.824
"44301","Cleveland Cavaliers","Golden State Warriors",-5.319,219.027,22.996
"44301","Los Angeles Lakers","Boston Celtics",9.01,218.539,22.8
"44301","Phoenix Suns","Sacramento Kings",12.443,233.336,21.808
"44302","Utah Jazz","Indiana Pacers",10.02,228.214,22.631
"44302","Detroit Pistons","Oklahoma City Thunder",4.778,207.514,22.237
"44302","Philadelphia 76ers","Los Angeles Clippers",4.012,219.41,22.852
"44302","Washington Wizards","New Orleans Pelicans",-3.3,236.562,23.426
"44302","Brooklyn Nets","Charlotte Hornets",9.212,237.492,22.252
"44302","Toronto Raptors","Orlando Magic",7.97,214.011,22.665
"44302","Chicago Bulls","Memphis Grizzlies",0.823,227.435,22.199
"44302","Houston Rockets","Denver Nuggets",-8.696,223.774,22.965
"44302","Minnesota Timberwolves","Miami Heat",-3.588,212.811,21.762
"44302","San Antonio Spurs","Portland Trail Blazers",2.575,224.942,22.141
"44302","Dallas Mavericks","New York Knicks",2.605,209.802,21.876
"44303","Los Angeles Lakers","Utah Jazz",1.018,222.52,22.816
"44303","Washington Wizards","Detroit Pistons",1.033,226.536,22.343
"44303","Chicago Bulls","Cleveland Cavaliers",9.551,219.994,23.056
"44303","Boston Celtics","Golden State Warriors",2.558,226.724,22.034
"44303","Milwaukee Bucks","Memphis Grizzlies",8.139,232.324,22.646
"44303","Phoenix Suns","San Antonio Spurs",9.667,219.505,20.805
"44304","Atlanta Hawks","Indiana Pacers",4.68,227.294,22.998
"44304","New York Knicks","New Orleans Pelicans",2.458,212.888,24.515
"44304","Miami Heat","Brooklyn Nets",-4.944,227.598,21.239
"44304","Charlotte Hornets","Portland Trail Blazers",2.271,226.591,23.832
"44304","Orlando Magic","Houston Rockets",0.673,217.282,22.504
"44304","Toronto Raptors","Oklahoma City Thunder",8.224,214.049,21.386
"44304","Dallas Mavericks","Sacramento Kings",7.54,238.034,21.876
"44304","Los Angeles Clippers","Minnesota Timberwolves",14.257,231.86,22.093
"44305","Detroit Pistons","Cleveland Cavaliers",6.31,206.769,24.325
"44305","Boston Celtics","Chicago Bulls",2.223,222.729,22.403
"44305","Philadelphia 76ers","Golden State Warriors",8.973,228.891,21.769
"44305","Indiana Pacers","San Antonio Spurs",4.252,221.865,21.394
"44305","Miami Heat","Houston Rockets",4.96,213.543,21.288
"44305","Washington Wizards","Oklahoma City Thunder",3.727,227.166,21.19
"44305","Milwaukee Bucks","Phoenix Suns",4.308,224.695,21.223
"44305","Denver Nuggets","Memphis Grizzlies",7.43,226.562,22.755
"44305","Los Angeles Lakers","Utah Jazz",1.018,222.52,22.816
"44306","Atlanta Hawks","Orlando Magic",10.722,216.954,23.908
"44306","New York Knicks","Charlotte Hornets",5.186,215.184,23.78
"44306","New Orleans Pelicans","Brooklyn Nets",-1.619,241.993,22.804
"44306","Portland Trail Blazers","Los Angeles Clippers",-4.203,226.633,22.582
"44306","Sacramento Kings","Minnesota Timberwolves",4.619,239.145,23.012
"44307","Cleveland Cavaliers","Chicago Bulls",-5.653,214.968,23.365
"44307","Indiana Pacers","Oklahoma City Thunder",8.822,216.917,20.876
"44307","Philadelphia 76ers","Phoenix Suns",3.202,215.249,21.876
"44307","Toronto Raptors","Brooklyn Nets",-2.652,234.25,21.779
"44307","Washington Wizards","Golden State Warriors",-1.53,239.865,20.891
"44307","New York Knicks","Atlanta Hawks",1.185,215.889,24.244
"44307","Houston Rockets","Utah Jazz",-10.501,222.9,23.266
"44307","Dallas Mavericks","Detroit Pistons",6.641,218.64,21.508
"44307","San Antonio Spurs","Miami Heat",2.594,208.484,20.516
"44307","Los Angeles Clippers","Memphis Grizzlies",5.87,224.705,22.181
"44307","Portland Trail Blazers","Denver Nuggets",-5.507,232.709,23.224
"44307","Sacramento Kings","Minnesota Timberwolves",4.619,239.145,23.012
"44308","Boston Celtics","Phoenix Suns",-3.214,213.153,22.141
"44308","Orlando Magic","New Orleans Pelicans",-5.382,220.568,24.298
"44308","Milwaukee Bucks","Philadelphia 76ers",4.121,234.045,22.863
"44308","San Antonio Spurs","Detroit Pistons",3.776,212.338,21.961
"44308","Chicago Bulls","Charlotte Hornets",3.721,232.354,22.469
"44308","Dallas Mavericks","Los Angeles Lakers",-2.109,220.22,20.928
"44309","Atlanta Hawks","Miami Heat",7.099,212.358,22.336
"44309","Brooklyn Nets","Boston Celtics",8.176,230.422,22.462
"44309","Charlotte Hornets","Cleveland Cavaliers",7.698,213.872,24.586
