Predictions (1)
DATE,Home Team,Away Team,Spread,Total,        OREB
4/10/2021,Brooklyn Nets,Los Angeles Lakers,7.02228992,213.6248,8.197453989
4/10/2021,Oklahoma City Thunder,Philadelphia 76ers,-7.24928482,218.8664,13.22559512
4/10/2021,Utah Jazz,Sacramento Kings,-1.62131465,229.2805,8.443779292
4/10/2021,Golden State Warriors,Houston Rockets,-0.15400454,215.2458,9.339112832
4/10/2021,Phoenix Suns,Washington Wizards,-4.63086149,228.0347,8.750347164
4/10/2021,Portland Trail Blazers,Detroit Pistons,-11.1134631,214.6948,11.57817765
4/11/2021,Charlotte Hornets,Atlanta Hawks,-13.41537923,209.5688,12.27612383
4/11/2021,Denver Nuggets,Boston Celtics,-12.72172932,227.6522,9.545592221
4/11/2021,Cleveland Cavaliers,New Orleans Pelicans,-18.30995836,221.5833,10.38765162
4/11/2021,Orlando Magic,Milwaukee Bucks,17.1931426,228.2629,11.74616189
4/11/2021,New York Knicks,Toronto Raptors,-1.57592833,213.6593,15.68756901
4/11/2021,Dallas Mavericks,San Antonio Spurs,-3.83206093,227.4428,8.73921482
4/11/2021,Memphis Grizzlies,Indiana Pacers,0.78478504,235.2003,13.66545593
4/11/2021,Minnesota Timberwolves,Chicago Bulls,-6.54934905,216.2895,10.49663135
4/11/2021,Los Angeles Clippers,Detroit Pistons,-22.33744795,216.021,10.55463545
4/11/2021,Portland Trail Blazers,Miami Heat,-0.57808194,215.0241,8.974436717
4/12/2021,New York Knicks,Los Angeles Lakers,-3.42548054,208.2169,12.92158845
4/12/2021,Orlando Magic,San Antonio Spurs,-2.78378659,214.0259,9.15088751
4/12/2021,Minnesota Timberwolves,Brooklyn Nets,10.21837747,222.8799,10.14356995
4/12/2021,Dallas Mavericks,Philadelphia 76ers,-1.18619359,231.5238,11.92260586
4/12/2021,Memphis Grizzlies,Chicago Bulls,-11.86496033,222.4975,13.8933373
4/12/2021,New Orleans Pelicans,Sacramento Kings,0.94693453,221.5051,11.15456407
4/12/2021,Utah Jazz,Washington Wizards,-23.25746263,236.0129,13.45151762
