DATE,Home Team,Away Team,Spread,Total,OREB
4/10/21,Brooklyn Nets,Los Angeles Lakers,5.46,204.03,19.48
4/10/21,Oklahoma City Thunder,Philadelphia 76ers,-6.13,202.45,19.85
4/10/21,Utah Jazz,Sacramento Kings,6.8,205.14,23.23
4/10/21,Golden State Warriors,Houston Rockets,5.22,206.49,16.95
4/10/21,Phoenix Suns,Washington Wizards,2.58,206.59,19.33
4/10/21,Portland Trail Blazers,Detroit Pistons,5.21,207.6,20.72
4/11/21,Charlotte Hornets,Atlanta Hawks,-1.75,205.3,22.26
4/11/21,Denver Nuggets,Boston Celtics,2.63,208.74,22.17
4/11/21,Cleveland Cavaliers,New Orleans Pelicans,-4.08,203.83,22.81
4/11/21,Orlando Magic,Milwaukee Bucks,-10.15,204.25,21.86
4/11/21,New York Knicks,Toronto Raptors,-3,209.56,18.42
4/11/21,Dallas Mavericks,San Antonio Spurs,-0.6,207,17.57
4/11/21,Memphis Grizzlies,Indiana Pacers,-4.52,206.03,20.55
4/11/21,Minnesota Timberwolves,Chicago Bulls,-10.31,205.78,20.57
4/11/21,Los Angeles Clippers,Detroit Pistons,9.29,206.72,20.15
4/11/21,Portland Trail Blazers,Miami Heat,10.68,206.41,18.3
4/12/21,New York Knicks,Los Angeles Lakers,-2.26,206.22,19.85
4/12/21,Orlando Magic,San Antonio Spurs,-2.74,205.05,19.59
4/12/21,Minnesota Timberwolves,Brooklyn Nets,-13.3,206.43,18.85
4/12/21,Dallas Mavericks,Philadelphia 76ers,-5.31,205.74,19.58
4/12/21,Memphis Grizzlies,Chicago Bulls,-10.31,205.04,21.78
4/12/21,New Orleans Pelicans,Sacramento Kings,7.55,205.87,23.2
4/12/21,Utah Jazz,Washington Wizards,7.86,204.51,21.49
4/12/21,Golden State Warriors,Denver Nuggets,2.89,205.4,18.95
4/12/21,Phoenix Suns,Houston Rockets,2.9,206.79,18.5
4/13/21,Indiana Pacers,Los Angeles Clippers,-0.33,208.32,18.55
4/13/21,Toronto Raptors,Atlanta Hawks,0.12,208.17,20.4
4/13/21,Charlotte Hornets,Los Angeles Lakers,-1.73,203.83,21.03
4/13/21,Utah Jazz,Oklahoma City Thunder,15.13,204,20.78
4/13/21,Phoenix Suns,Miami Heat,10.59,205.82,18.04
4/13/21,Portland Trail Blazers,Boston Celtics,1.67,207.97,21.09
4/14/21,Charlotte Hornets,Cleveland Cavaliers,10.11,204.53,21.14
4/14/21,Philadelphia 76ers,Brooklyn Nets,-4.67,205.35,19.77
4/14/21,Toronto Raptors,San Antonio Spurs,0.7,207.98,17.87
4/14/21,Detroit Pistons,Los Angeles Clippers,-6.27,206.67,20.91
4/14/21,Chicago Bulls,Orlando Magic,7.53,203.61,19.91
4/14/21,Minnesota Timberwolves,Milwaukee Bucks,-9.47,206.2,21.32
4/14/21,New Orleans Pelicans,New York Knicks,16.81,205.18,22.77
4/14/21,Houston Rockets,Indiana Pacers,-8.77,206.41,18.48
4/14/21,Oklahoma City Thunder,Golden State Warriors,-0.89,203.75,17.27
4/14/21,Memphis Grizzlies,Dallas Mavericks,-6.83,207.32,19.64
4/14/21,Denver Nuggets,Miami Heat,11.65,207.17,19.35
4/14/21,Sacramento Kings,Washington Wizards,5.34,206.39,18.93
4/15/21,Atlanta Hawks,Milwaukee Bucks,-5.96,205.19,23.32
4/15/21,Cleveland Cavaliers,Golden State Warriors,-2.23,205.6,19.55
4/15/21,Los Angeles Lakers,Boston Celtics,-1.34,205.52,21.22
4/15/21,Phoenix Suns,Sacramento Kings,1.52,207.22,20.88
4/16/21,Utah Jazz,Indiana Pacers,7.03,204.61,21.34
4/16/21,Detroit Pistons,Oklahoma City Thunder,1.3,205.51,19.58
4/16/21,Philadelphia 76ers,Los Angeles Clippers,4.64,206.23,20.84
4/16/21,Washington Wizards,New Orleans Pelicans,8.55,205.7,21.37
4/16/21,Brooklyn Nets,Charlotte Hornets,4.46,204.1,19.48
4/16/21,Toronto Raptors,Orlando Magic,10.04,206.62,19.06
4/16/21,Chicago Bulls,Memphis Grizzlies,-8.66,204.28,21.82
4/16/21,Houston Rockets,Denver Nuggets,-9.94,205.42,19.65
4/16/21,Minnesota Timberwolves,Miami Heat,4.32,205.91,18.12
4/16/21,San Antonio Spurs,Portland Trail Blazers,-4.93,207.7,18.82
4/16/21,Dallas Mavericks,New York Knicks,5.95,206.6,19.7
4/17/21,Los Angeles Lakers,Utah Jazz,-3.32,203.77,21.24
4/17/21,Washington Wizards,Detroit Pistons,10.76,207.52,20.2
4/17/21,Chicago Bulls,Cleveland Cavaliers,9.47,204.36,20.21
4/17/21,Boston Celtics,Golden State Warriors,1.83,207.1,19.95
4/17/21,Milwaukee Bucks,Memphis Grizzlies,2.73,203.08,22.36
4/17/21,Phoenix Suns,San Antonio Spurs,4.22,206.92,18.52
4/18/21,Atlanta Hawks,Indiana Pacers,-1.01,205.76,21.35
4/18/21,New York Knicks,New Orleans Pelicans,-3.02,205.79,21.21
4/18/21,Miami Heat,Brooklyn Nets,-12.99,205.14,17.03
4/18/21,Charlotte Hornets,Portland Trail Blazers,-5.57,206.4,20.99
4/18/21,Orlando Magic,Houston Rockets,-4.05,204.92,19.14
4/18/21,Toronto Raptors,Oklahoma City Thunder,6.33,207.13,17.76
4/18/21,Dallas Mavericks,Sacramento Kings,-3.3,207.3,19.81
4/18/21,Los Angeles Clippers,Minnesota Timberwolves,8.26,207.43,20.19
4/19/21,Detroit Pistons,Cleveland Cavaliers,6.95,205.76,21.14
4/19/21,Boston Celtics,Chicago Bulls,-6.97,205.81,22.29
4/19/21,Philadelphia 76ers,Golden State Warriors,7.12,205.98,19.18
4/19/21,Indiana Pacers,San Antonio Spurs,1.62,208.01,17.52
4/19/21,Miami Heat,Houston Rockets,-3.06,205.58,16.82
4/19/21,Washington Wizards,Oklahoma City Thunder,15.49,206.57,18.21
4/19/21,Milwaukee Bucks,Phoenix Suns,6.94,203.38,18.4
4/19/21,Denver Nuggets,Memphis Grizzlies,-1.57,207.58,23.11
4/19/21,Los Angeles Lakers,Utah Jazz,-3.32,203.77,21.24
4/20/21,Atlanta Hawks,Orlando Magic,10.8,204.64,22.17
4/20/21,New York Knicks,Charlotte Hornets,-3.26,206.3,19.82
4/20/21,New Orleans Pelicans,Brooklyn Nets,-1,205,20.94
4/20/21,Portland Trail Blazers,Los Angeles Clippers,2.37,207.82,20.02
4/20/21,Sacramento Kings,Minnesota Timberwolves,6.84,207.53,20.19
4/21/21,Cleveland Cavaliers,Chicago Bulls,-11.02,204.32,21.87
4/21/21,Indiana Pacers,Oklahoma City Thunder,7.24,207.16,17.33
4/21/21,Philadelphia 76ers,Phoenix Suns,3.94,205.54,18.87
4/21/21,Toronto Raptors,Brooklyn Nets,-10.54,207.4,17.65
4/21/21,Washington Wizards,Golden State Warriors,10.4,207.49,17.93
4/21/21,New York Knicks,Atlanta Hawks,-2.29,207.71,20.97
4/21/21,Houston Rockets,Utah Jazz,-10.93,205.34,20.21
4/21/21,Dallas Mavericks,Detroit Pistons,0.29,207.09,19.35
4/21/21,San Antonio Spurs,Miami Heat,5.83,205.32,16.94
4/21/21,Los Angeles Clippers,Memphis Grizzlies,1.55,205.94,21.47
4/21/21,Portland Trail Blazers,Denver Nuggets,0.68,206.28,20.47
4/21/21,Sacramento Kings,Minnesota Timberwolves,6.84,207.53,20.19
4/22/21,Boston Celtics,Phoenix Suns,-1.36,206.66,19.52
4/22/21,Orlando Magic,New Orleans Pelicans,-4.05,203.34,22.37
4/22/21,Milwaukee Bucks,Philadelphia 76ers,4.87,202.52,21.38
4/22/21,San Antonio Spurs,Detroit Pistons,0.36,206.51,19.36
4/22/21,Chicago Bulls,Charlotte Hornets,-3.36,203.74,20.24
4/22/21,Dallas Mavericks,Los Angeles Lakers,-1.16,205.7,18.96
4/23/21,Atlanta Hawks,Miami Heat,7.83,204.9,20.43
4/23/21,Brooklyn Nets,Boston Celtics,3.37,205.78,20.21
4/23/21,Charlotte Hornets,Cleveland Cavaliers,10.11,204.53,21.14
4/23/21,Houston Rockets,Los Angeles Clippers,-8.25,206.96,19.36
4/23/21,Oklahoma City Thunder,Washington Wizards,-3.06,203.36,18.28
4/23/21,Golden State Warriors,Denver Nuggets,2.89,205.4,18.95
4/23/21,Portland Trail Blazers,Memphis Grizzlies,-2.53,206.82,21.92
4/24/21,New York Knicks,Toronto Raptors,-3,209.56,18.42
4/24/21,Milwaukee Bucks,Philadelphia 76ers,4.87,202.52,21.38
4/24/21,Indiana Pacers,Detroit Pistons,2.51,208.11,19.22
4/24/21,Miami Heat,Chicago Bulls,-10,204.49,18.93
4/24/21,New Orleans Pelicans,San Antonio Spurs,10.25,205.57,20.81
4/24/21,Dallas Mavericks,Los Angeles Lakers,-1.16,205.7,18.96
4/24/21,Utah Jazz,Minnesota Timberwolves,9.36,205.64,22.63
4/24/21,Denver Nuggets,Houston Rockets,3.97,208.13,19.94
4/25/21,Charlotte Hornets,Boston Celtics,-3.82,205.58,21.87
4/25/21,Brooklyn Nets,Phoenix Suns,3.38,204.94,17.16
4/25/21,Portland Trail Blazers,Memphis Grizzlies,-2.53,206.82,21.92
4/25/21,Washington Wizards,Cleveland Cavaliers,21.14,206.83,19.76
4/25/21,Atlanta Hawks,Milwaukee Bucks,-5.96,205.19,23.32
4/25/21,Orlando Magic,Indiana Pacers,-5.2,204.82,19.95
4/25/21,Golden State Warriors,Sacramento Kings,3.83,206.93,19.59
4/26/21,Detroit Pistons,Atlanta Hawks,-4.91,206.54,22.26
4/26/21,Orlando Magic,Los Angeles Lakers,-3.29,203.77,20.89
4/26/21,Philadelphia 76ers,Oklahoma City Thunder,12.21,205.08,19.5
4/26/21,Washington Wizards,San Antonio Spurs,9.86,207.42,18.56
4/26/21,New York Knicks,Phoenix Suns,-4.35,207.14,17.56
4/26/21,Toronto Raptors,Cleveland Cavaliers,11.98,207.38,19.39
4/26/21,Miami Heat,Chicago Bulls,-10,204.49,18.93
4/26/21,Minnesota Timberwolves,Utah Jazz,-6.68,205.7,21.02
4/26/21,New Orleans Pelicans,Los Angeles Clippers,8.3,205.88,21.94
4/26/21,Denver Nuggets,Memphis Grizzlies,-1.57,207.58,23.11
4/26/21,Sacramento Kings,Dallas Mavericks,2.2,207.78,17.77
4/27/21,Boston Celtics,Oklahoma City Thunder,6.92,206.19,20.33
4/27/21,Charlotte Hornets,Milwaukee Bucks,-8.58,204.32,22.09
4/27/21,Indiana Pacers,Portland Trail Blazers,-2.78,209.31,18.73
4/27/21,Toronto Raptors,Brooklyn Nets,-10.54,207.4,17.65
4/27/21,Houston Rockets,Minnesota Timberwolves,-6.44,207.45,19.83
4/27/21,Golden State Warriors,Dallas Mavericks,1.76,207.68,16.93
4/28/21,Cleveland Cavaliers,Orlando Magic,6.57,204.19,21.27
4/28/21,Philadelphia 76ers,Atlanta Hawks,6,206.1,22.18
4/28/21,Washington Wizards,Los Angeles Lakers,9.31,206.13,19.92
4/28/21,Boston Celtics,Charlotte Hornets,-0.27,205.82,21.88
4/28/21,New York Knicks,Chicago Bulls,-9.96,206.29,20.18
4/28/21,Miami Heat,San Antonio Spurs,-1.74,205.71,17.24
4/28/21,Memphis Grizzlies,Portland Trail Blazers,-6.46,207.55,21.35
4/28/21,Denver Nuggets,New Orleans Pelicans,3.97,206.54,22.71
4/28/21,Phoenix Suns,Los Angeles Clippers,2.27,207.23,19.65
4/28/21,Sacramento Kings,Utah Jazz,2.35,205.42,20.32
4/29/21,Detroit Pistons,Dallas Mavericks,-9.1,207.41,19.26
4/29/21,Indiana Pacers,Brooklyn Nets,-9.63,207.43,17.39
4/29/21,Houston Rockets,Milwaukee Bucks,-13.72,205.84,20.42
4/29/21,Minnesota Timberwolves,Golden State Warriors,-1.51,207.07,18.22
4/29/21,Oklahoma City Thunder,New Orleans Pelicans,-2.74,201.99,20.86
4/29/21,Denver Nuggets,Toronto Raptors,3.99,210.31,19.98
4/30/21,Philadelphia 76ers,Atlanta Hawks,6,206.1,22.18
4/30/21,Boston Celtics,San Antonio Spurs,1.29,207.04,20.41
4/30/21,Cleveland Cavaliers,Washington Wizards,-4.4,205.2,20.58
4/30/21,Brooklyn Nets,Portland Trail Blazers,1.62,206.59,19.16
4/30/21,Memphis Grizzlies,Orlando Magic,7.28,204.91,21.17
4/30/21,Chicago Bulls,Milwaukee Bucks,-9.23,204.16,21.27
4/30/21,Phoenix Suns,Utah Jazz,-0.41,205.62,20.72
4/30/21,Los Angeles Lakers,Sacramento Kings,-1.39,205.36,21.32
