DATE,Home Team,Away Team,Spread,Total,        OREB
4/10/2021,Brooklyn Nets,Los Angeles Lakers,-11.49525696,223.0217499,17.5018296
4/10/2021,Oklahoma City Thunder,Philadelphia 76ers,0.162087842,214.8953055,18.77511479
4/10/2021,Utah Jazz,Sacramento Kings,9.120258044,232.5341759,23.29566157
4/10/2021,Golden State Warriors,Houston Rockets,8.935307385,228.0058069,17.60317046
4/10/2021,Phoenix Suns,Washington Wizards,15.58582849,224.9905815,17.6549267
4/10/2021,Portland Trail Blazers,Detroit Pistons,5.346493026,220.1092939,20.14634229
4/11/2021,Charlotte Hornets,Atlanta Hawks,-12.6408638,223.4807911,22.30778885
4/11/2021,Denver Nuggets,Boston Celtics,-12.22156026,226.3021736,21.03140133
4/11/2021,Cleveland Cavaliers,New Orleans Pelicans,-10.18277133,226.9243737,21.07956463
4/11/2021,Orlando Magic,Milwaukee Bucks,-9.777286413,231.3579308,18.80396637
4/11/2021,New York Knicks,Toronto Raptors,-0.486530806,214.8066635,18.01369699
4/11/2021,Dallas Mavericks,San Antonio Spurs,-0.828786069,219.1610263,16.83672393
4/11/2021,Memphis Grizzlies,Indiana Pacers,-2.034657697,226.8295617,18.34802349
4/11/2021,Minnesota Timberwolves,Chicago Bulls,-5.425294632,231.2306306,19.49197333
4/11/2021,Los Angeles Clippers,Detroit Pistons,11.15444193,218.0147313,18.01966946
4/11/2021,Portland Trail Blazers,Miami Heat,-7.354569319,216.5083859,18.6242022
4/12/2021,New York Knicks,Los Angeles Lakers,-11.9049653,203.5338953,17.58806893
4/12/2021,Orlando Magic,San Antonio Spurs,-2.449592731,218.223719,17.9766857
4/12/2021,Minnesota Timberwolves,Brooklyn Nets,-9.25537674,237.5593031,19.5395806
4/12/2021,Dallas Mavericks,Philadelphia 76ers,-1.690645877,218.3483381,18.14200521
4/12/2021,Memphis Grizzlies,Chicago Bulls,-4.685715568,228.9279668,18.67961907
4/12/2021,New Orleans Pelicans,Sacramento Kings,4.116949907,240.1331673,22.20777348
4/12/2021,Utah Jazz,Washington Wizards,16.58276195,227.1320763,20.91903268
4/12/2021,Golden State Warriors,Denver Nuggets,-11.01392133,232.3308525,18.07125907
4/12/2021,Phoenix Suns,Houston Rockets,-4.4577818,222.0256651,17.49596596
4/13/2021,Indiana Pacers,Los Angeles Clippers,-10.32843172,225.1897578,17.07024324
4/13/2021,Toronto Raptors,Atlanta Hawks,-15.18473574,224.5399649,20.22987457
4/13/2021,Charlotte Hornets,Los Angeles Lakers,-12.40395215,213.6848083,19.58276753
4/13/2021,Utah Jazz,Oklahoma City Thunder,9.639804688,218.5534796,20.45833039
4/13/2021,Phoenix Suns,Miami Heat,0.628584285,213.2379258,16.43670536
4/13/2021,Portland Trail Blazers,Boston Celtics,-6.673399769,227.8683819,21.41867128
4/14/2021,Charlotte Hornets,Cleveland Cavaliers,-6.052752966,206.737915,22.64525366
4/14/2021,Philadelphia 76ers,Brooklyn Nets,2.570844316,239.2431697,18.53269849
4/14/2021,Toronto Raptors,San Antonio Spurs,0.676919775,221.6977063,18.00622614
4/14/2021,Detroit Pistons,Los Angeles Clippers,-11.89215517,216.5060835,18.13497036
4/14/2021,Chicago Bulls,Orlando Magic,3.694889991,211.2173614,18.55479221
4/14/2021,Minnesota Timberwolves,Milwaukee Bucks,-12.13558496,238.1828362,20.43917334
4/14/2021,New Orleans Pelicans,New York Knicks,3.235156373,214.5902114,21.31542656
4/14/2021,Houston Rockets,Indiana Pacers,-4.56904542,221.1103807,16.97666552
4/14/2021,Oklahoma City Thunder,Golden State Warriors,-11.7834413,223.7795058,16.601459
44300,Memphis Grizzlies,Dallas Mavericks,-7.611148796,222.9305858,18.40688426
44300,Denver Nuggets,Miami Heat,-1.67230633,214.0711195,18.28745891
44300,Sacramento Kings,Washington Wizards,8.689149035,234.8652688,18.2080561
44301,Atlanta Hawks,Milwaukee Bucks,-5.937107762,234.8706798,21.23935701
44301,Cleveland Cavaliers,Golden State Warriors,-8.135244727,220.9861591,19.09817934
44301,Los Angeles Lakers,Boston Celtics,2.499312368,220.7666744,19.3388972
44301,Phoenix Suns,Sacramento Kings,8.838599062,228.7343919,19.66071776
44302,Utah Jazz,Indiana Pacers,5.910375256,228.4656197,19.97574299
44302,Detroit Pistons,Oklahoma City Thunder,0.568541095,210.5610618,18.29851768
44302,Philadelphia 76ers,Los Angeles Clippers,-3.703043215,225.7150224,18.43183988
44302,Washington Wizards,New Orleans Pelicans,-5.111771979,243.3614027,19.37355407
44302,Brooklyn Nets,Charlotte Hornets,15.14727394,231.0358532,18.53076507
44302,Toronto Raptors,Orlando Magic,5.437693182,209.4319291,19.33270281
44302,Chicago Bulls,Memphis Grizzlies,1.521837312,229.4517408,17.96459088
44302,Houston Rockets,Denver Nuggets,-16.60862761,223.0048642,18.08675154
44302,Minnesota Timberwolves,Miami Heat,-9.194008507,213.7293922,18.66657281
44302,San Antonio Spurs,Portland Trail Blazers,-2.24564444,232.3516664,19.29085142
44302,Dallas Mavericks,New York Knicks,1.24020022,201.5282004,18.46597743
44303,Los Angeles Lakers,Utah Jazz,0.00888356,219.7272127,19.40989694
44303,Washington Wizards,Detroit Pistons,14.745256,229.0765854,19.03741202
44303,Chicago Bulls,Cleveland Cavaliers,-7.278552554,206.9386152,19.70958023
44303,Boston Celtics,Golden State Warriors,-8.255342036,225.0757731,18.36756021
44303,Milwaukee Bucks,Memphis Grizzlies,6.121601068,235.5327154,19.19854734
44303,Phoenix Suns,San Antonio Spurs,6.066038922,221.7833012,17.20575237
44304,Atlanta Hawks,Indiana Pacers,0.858991682,227.5886652,19.89551194
44304,New York Knicks,New Orleans Pelicans,-1.367702936,218.5884797,18.75388065
44304,Miami Heat,Brooklyn Nets,-8.239013095,229.6574854,17.07224958
44304,Charlotte Hornets,Portland Trail Blazers,-1.508641623,234.0073228,22.05197033
44304,Orlando Magic,Houston Rockets,4.311274202,219.9467667,18.27990281
44304,Toronto Raptors,Oklahoma City Thunder,2.564396164,216.2873107,18.06939203
44304,Dallas Mavericks,Sacramento Kings,1.666466533,227.3970588,19.2390353
44304,Los Angeles Clippers,Minnesota Timberwolves,8.422445151,229.7458801,19.15007109
44305,Detroit Pistons,Cleveland Cavaliers,-6.525174914,197.5680649,20.79630722
44305,Boston Celtics,Chicago Bulls,-6.364583294,231.0907814,19.2305826
44305,Philadelphia 76ers,Golden State Warriors,-2.236127307,225.4282819,17.65786782
44305,Indiana Pacers,San Antonio Spurs,0.486156569,223.4757526,17.16397722
44305,Miami Heat,Houston Rockets,2.528172537,217.7153702,17.36054108
44305,Washington Wizards,Oklahoma City Thunder,5.737549653,228.5655783,18.4871139
44305,Milwaukee Bucks,Phoenix Suns,1.196581271,228.5766914,16.89334011
44305,Denver Nuggets,Memphis Grizzlies,7.710156779,230.4299448,19.89955534
