,DATE,Home.Team,Away.Team,Spread,Total,OREB
1,4/10/2021,Brooklyn Nets,Los Angeles Lakers,5.13,229.46,17.47
2,4/10/2021,Oklahoma City Thunder,Philadelphia 76ers,-5.9,218.73,18.15
3,4/10/2021,Utah Jazz,Sacramento Kings,3.8,228.61,19.74
4,4/10/2021,Golden State Warriors,Houston Rockets,2.32,213.07,15.65
5,4/10/2021,Phoenix Suns,Washington Wizards,3.74,221.5,16.54
6,4/10/2021,Portland Trail Blazers,Detroit Pistons,5.77,215.81,19.05
7,4/11/2021,Charlotte Hornets,Atlanta Hawks,-0.75,220.75,20.56
8,4/11/2021,Denver Nuggets,Boston Celtics,4.67,225.6,20.46
9,4/11/2021,Cleveland Cavaliers,New Orleans Pelicans,-10.26,221.33,22.66
10,4/11/2021,Orlando Magic,Milwaukee Bucks,-8.79,217.91,19.94
11,4/11/2021,New York Knicks,Toronto Raptors,-1.44,216.86,18.86
12,4/11/2021,Dallas Mavericks,San Antonio Spurs,4.61,220.35,17.01
13,4/11/2021,Memphis Grizzlies,Indiana Pacers,-1.13,217.5,18.64
14,4/11/2021,Minnesota Timberwolves,Chicago Bulls,-3.15,215.23,18.44
15,4/11/2021,Los Angeles Clippers,Detroit Pistons,8.84,219.79,18.59
16,4/11/2021,Portland Trail Blazers,Miami Heat,4.3,218.46,17.14
17,4/12/2021,New York Knicks,Los Angeles Lakers,-3.07,219.41,19.82
18,4/12/2021,Orlando Magic,San Antonio Spurs,-2.77,211,19.12
19,4/12/2021,Minnesota Timberwolves,Brooklyn Nets,-9.47,222.85,17.71
20,4/12/2021,Dallas Mavericks,Philadelphia 76ers,1.36,226.3,18.2
21,4/12/2021,Memphis Grizzlies,Chicago Bulls,-0.88,217.25,19.2
22,4/12/2021,New Orleans Pelicans,Sacramento Kings,3.92,228.18,21.35
23,4/12/2021,Utah Jazz,Washington Wizards,7.66,225.72,18.68
24,4/12/2021,Golden State Warriors,Denver Nuggets,-7.89,223.19,17.27
25,4/12/2021,Phoenix Suns,Houston Rockets,6.64,216.92,16.28
26,4/13/2021,Indiana Pacers,Los Angeles Clippers,-4.16,224.15,17.51
27,4/13/2021,Toronto Raptors,Atlanta Hawks,-0.7,220.67,19.08
28,4/13/2021,Charlotte Hornets,Los Angeles Lakers,-1.42,221.93,19.2
29,4/13/2021,Utah Jazz,Oklahoma City Thunder,10.28,221.37,18.05
30,4/13/2021,Phoenix Suns,Miami Heat,4.8,220.01,15.47
31,4/13/2021,Portland Trail Blazers,Boston Celtics,0.42,220.67,20.16
32,4/14/2021,Charlotte Hornets,Cleveland Cavaliers,4.2,214.64,20.76
33,4/14/2021,Philadelphia 76ers,Brooklyn Nets,-4.06,230.72,18.22
34,4/14/2021,Toronto Raptors,San Antonio Spurs,1.22,216.8,17.29
35,4/14/2021,Detroit Pistons,Los Angeles Clippers,-8.41,219.89,18.66
36,4/14/2021,Chicago Bulls,Orlando Magic,4.33,212.82,19.05
